Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.935416,0.1111698,10
1,0.04,-7.850715,0.09528875,10
1,0.06,-7.728957,0.06881952,10
1,0.08,-7.64955,0.04764438,10
1,0.09999999,-7.522499,-0.01058757,10
1,0.12,-7.443092,-0.05293816,10
1,0.14,-7.34251,-0.1217577,10
1,0.16,-7.27369,-0.1852831,10
1,0.18,-7.178401,-0.2911595,10
1,0.2,-7.104288,-0.3970355,10
1,0.22,-7.014293,-0.5611435,10
1,0.24,-6.950768,-0.6881949,10
1,0.26,-6.850185,-0.9211224,10
1,0.28,-6.776072,-1.111699,10
1,0.3,-6.67549,-1.381683,10
1,0.32,-6.617258,-1.561672,10
1,0.34,-6.543145,-1.821069,10
1,0.36,-6.500794,-1.985177,10
1,0.38,-6.431975,-2.23928,10
1,0.4,-6.368449,-2.413975,10
1,0.42,-6.294335,-2.61514,10
1,0.4400001,-6.241397,-2.736897,10
1,0.4600001,-6.14611,-2.959238,10
1,0.4800001,-6.071995,-3.133934,10
1,0.5000001,-5.982001,-3.340392,10
1,0.52,-5.944944,-3.430386,10
1,0.54,-5.902594,-3.488618,10
1,0.56,-5.8973,-3.499206,10
1,0.58,-5.892006,-3.499206,10
1,0.6,-5.892006,-3.499206,10
1,0.6199999,-5.892006,-3.5045,10
1,0.6399999,-5.892006,-3.5045,10
1,0.6599999,-5.892006,-3.5045,10
1,0.6799999,-5.886713,-3.499206,10
1,0.6999999,-5.870831,-3.419799,10
1,0.7199998,-5.85495,-3.313923,10
1,0.7399998,-5.817893,-3.065114,10
1,0.7599998,-5.775543,-2.853361,10
1,0.7799998,-5.712017,-2.509264,10
1,0.7999998,-5.664372,-2.271042,10
1,0.8199998,-5.584965,-1.895182,10
1,0.8399997,-5.537322,-1.672843,10
1,0.8599997,-5.468502,-1.355214,10
1,0.8799997,-5.426151,-1.138168,10
1,0.8999997,-5.357331,-0.8258337,10
1,0.9199997,-5.320275,-0.6405506,10
1,0.9399996,-5.251456,-0.3811541,10
1,0.9599996,-5.193224,-0.2223399,10
1,0.9799996,-5.092641,-0.005293787,10
1,0.9999996,-5.013235,0.1270515,10
1,1.02,-4.880889,0.2911592,10
1,1.04,-4.806776,0.3758603,10
1,1.06,-4.7009,0.4552674,10
1,1.08,-4.632081,0.4870301,10
1,1.1,-4.515617,0.5029118,10
1,1.12,-4.425622,0.5029118,10
1,1.14,-4.272102,0.5029118,10
1,1.159999,-4.182107,0.4976177,10
1,1.179999,-4.097406,0.4817367,10
1,1.199999,-4.049762,0.4499733,10
1,1.219999,-3.970355,0.3599787,10
1,1.239999,-3.901535,0.269984,10
1,1.259999,-3.79566,0.1005822,10
1,1.279999,-3.721546,-0.06352574,10
1,1.299999,-3.61567,-0.3599787,10
1,1.319999,-3.552144,-0.5929062,10
1,1.339999,-3.440974,-0.9475914,10
1,1.359999,-3.340392,-1.191106,10
1,1.379999,-3.192165,-1.561672,10
1,1.399999,-3.080996,-1.821069,10
1,1.419999,-2.9063,-2.154579,10
1,1.439999,-2.784542,-2.355743,10
