Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.946003,0.04235029,10
1,0.04,-7.845421,0.04235029,10
1,0.06,-7.681313,0.04235029,10
1,0.08,-7.575437,0.04764438,10
1,0.09999999,-7.416623,0.08470118,10
1,0.12,-7.289572,0.1270515,10
1,0.14,-7.0937,0.1799893,10
1,0.16,-6.982531,0.2064586,10
1,0.18,-6.82901,0.2117521,10
1,0.2,-6.749603,0.2117521,10
1,0.22,-6.670196,0.2117521,10
1,0.24,-6.611964,0.2117521,10
1,0.26,-6.543145,0.2117521,10
1,0.28,-6.516675,0.2117521,10
1,0.3,-6.500794,0.2117521,10
1,0.32,-6.500794,0.2117521,10
1,0.34,-6.500794,0.2117521,10
1,0.36,-6.500794,0.2117521,10
1,0.38,-6.490207,0.195871,10
1,0.4,-6.484913,0.1588142,10
1,0.42,-6.463738,0.08470118,10
1,0.4400001,-6.45315,0.02646923,10
1,0.4600001,-6.421387,-0.1323453,10
1,0.4800001,-6.400212,-0.2488089,10
1,0.5000001,-6.373743,-0.4023293,10
1,0.52,-6.357862,-0.4870301,10
1,0.54,-6.352568,-0.5664372,10
1,0.56,-6.352568,-0.603494,10
1,0.58,-6.352568,-0.6193754,10
1,0.6,-6.352568,-0.6193754,10
1,0.6199999,-6.352568,-0.6193754,10
1,0.6399999,-6.347274,-0.5982,10
1,0.6599999,-6.331393,-0.524087,10
1,0.6799999,-6.310217,-0.465855,10
1,0.6999999,-6.257279,-0.3176284,10
1,0.7199998,-6.193753,-0.2117524,10
1,0.7399998,-6.071995,-0.03176272,10
1,0.7599998,-5.96612,0.1005822,10
1,0.7799998,-5.764955,0.3123343,10
1,0.7999998,-5.606141,0.4393858,10
1,0.8199998,-5.336156,0.6140816,10
1,0.8399997,-5.161461,0.7040763,10
1,0.8599997,-4.912652,0.7834834,10
1,0.8799997,-4.780307,0.8152461,10
1,0.8999997,-4.632081,0.8258337,10
1,0.9199997,-4.568555,0.8258337,10
1,0.9399996,-4.515617,0.8099526,10
1,0.9599996,-4.473267,0.7781893,10
1,0.9799996,-4.393859,0.6829011,10
1,0.9999996,-4.346215,0.6193751,10
1,1.02,-4.28269,0.5082053,10
1,1.04,-4.235045,0.3864479,10
1,1.06,-4.160932,0.1746958,10
1,1.08,-4.113288,0.005294085,10
1,1.1,-4.033881,-0.2858657,10
1,1.12,-3.986236,-0.4976177,10
1,1.14,-3.917417,-0.8470091,10
1,1.159999,-3.869772,-1.08523,10
1,1.179999,-3.822128,-1.439915,10
1,1.199999,-3.800953,-1.667549,10
1,1.219999,-3.76919,-1.979884,10
1,1.239999,-3.737427,-2.149285,10
1,1.259999,-3.689783,-2.345156,10
1,1.279999,-3.663314,-2.429857,10
1,1.299999,-3.647433,-2.472208,10
1,1.319999,-3.647433,-2.477501,10
1,1.339999,-3.642139,-2.477501,10
1,1.359999,-3.631551,-2.440445,10
1,1.379999,-3.61567,-2.339862,10
1,1.399999,-3.583907,-2.23928,10
1,1.419999,-3.472737,-2.032821,10
1,1.439999,-3.366861,-1.874007,10
1,1.459999,-3.17099,-1.609317,10
1,1.479999,-3.01747,-1.445209,10
1,1.499999,-2.752779,-1.228163,10
1,1.519999,-2.578084,-1.116993,10
1,1.539999,-2.302806,-1.005823,10
1,1.559999,-2.133404,-0.9846476,10
1,1.579999,-1.911064,-0.97406,10
1,1.599999,-1.789306,-0.97406,10
1,1.619999,-1.667549,-0.9952354,10
1,1.639999,-1.609317,-1.04288,10
1,1.659999,-1.514029,-1.185813,10
1,1.679999,-1.450503,-1.312864,10
1,1.699999,-1.334039,-1.524616,10
1,1.719999,-1.249337,-1.688724,10
1,1.739999,-1.111699,-1.953414,10
1,1.759999,-0.9899418,-2.112228,10
1,1.779999,-0.794071,-2.297512,10
1,1.799999,-0.6670197,-2.366331,10
1,1.819999,-0.4499733,-2.408682,10
1,1.839999,-0.2805711,-2.403388,10
1,1.859999,-0.0423498,-2.371625,10
1,1.879999,0.1058757,-2.339862,10
1,1.899999,0.3176284,-2.281631,10
1,1.919999,0.4182116,-2.233986,10
1,1.939999,0.5505559,-2.133404,10
1,1.959999,0.6405517,-2.038115,10
1,1.979999,0.7728961,-1.831657,10
1,1.999999,0.8628906,-1.646374,10
1,2.019999,0.9740601,-1.286395,10
1,2.039999,1.037586,-1.005823,10
1,2.059999,1.122287,-0.4976177,10
1,2.079999,1.175225,-0.1217577,10
1,2.099999,1.249339,0.4446799,10
1,2.119999,1.302276,0.8575964,10
1,2.139999,1.413447,1.386977,10
1,2.159999,1.508735,1.709899,10
1,2.179999,1.688724,2.159873,10
1,2.199999,1.836951,2.435151,10
1,2.219999,2.048703,2.768661,10
1,2.239999,2.17046,2.953944,10
1,2.259999,2.26575,3.112758,10
1,2.279999,2.297512,3.149815,10
1,2.299999,2.302806,3.160403,10
1,2.319999,2.302806,3.160403,10
1,2.339998,2.297512,3.144522,10
1,2.359998,2.26575,3.10217,10
1,2.379998,2.191636,3.038645,10
1,2.399998,2.080466,2.985707,10
1,2.419998,1.821069,2.879831,10
1,2.439998,1.604023,2.805717,10
1,2.459998,1.291688,2.689254,10
1,2.479998,1.106406,2.625728,10
1,2.499998,0.8523031,2.530439,10
1,2.519998,0.7199576,2.466913,10
1,2.539998,0.5717309,2.361038,10
1,2.559998,0.4976187,2.271043,10
1,2.579998,0.4182116,2.138698,10
1,2.599998,0.3652731,2.038115,10
1,2.619998,0.2699836,1.847538,10
1,2.639998,0.1852828,1.688724,10
1,2.659998,0.02646863,1.434621,10
1,2.679998,-0.08470082,1.259926,10
1,2.699998,-0.1799897,1.048174,10
1,2.719998,-0.1852828,0.989942,10
1,2.739998,-0.1482267,0.9581786,10
1,2.759998,-0.1111701,0.9475911,10
1,2.779998,-0.1005826,0.9370035,10
1,2.799998,-0.1005826,0.9158283,10
1,2.819998,-0.132345,0.8417153,10
1,2.839998,-0.1746954,0.7623082,10
1,2.859998,-0.2858654,0.6087875,10
1,2.879998,-0.4023292,0.4711485,10
1,2.899998,-0.6511379,0.2170461,10
1,2.919998,-0.8470088,0.04764438,10
1,2.939998,-1.154049,-0.2329275,10
1,2.959998,-1.339333,-0.4076231,10
1,2.979998,-1.604023,-0.6511381,10
1,2.999998,-1.773425,-0.794071,10
1,3.019998,-2.038115,-1.000529,10
1,3.039998,-2.202223,-1.101111,10
1,3.059998,-2.429857,-1.217575,10
1,3.079998,-2.509264,-1.249338,10
1,3.099998,-2.535733,-1.254632,10
1,3.119998,-2.535733,-1.222869,10
1,3.139998,-2.535733,-1.159343,10
1,3.159998,-2.535733,-1.016411,10
1,3.179998,-2.535733,-0.8575967,10
1,3.199998,-2.546321,-0.735839,10
1,3.219998,-2.583377,-0.5664372,10
1,3.239998,-2.625728,-0.4552674,10
1,3.259998,-2.694548,-0.301747,10
1,3.279998,-2.752779,-0.2117524,10
1,3.299998,-2.863949,-0.0794071,10
1,3.319998,-2.964532,0.005294085,10
1,3.339998,-3.123346,0.1111698,10
1,3.359998,-3.250397,0.1694018,10
1,3.379997,-3.430386,0.2488089,10
1,3.399997,-3.541556,0.2964532,10
1,3.419997,-3.652726,0.3599787,10
1,3.439997,-3.679196,0.4023296,10
1,3.459997,-3.689783,0.4976177,10
1,3.479997,-3.689783,0.5929065,10
1,3.499997,-3.636845,0.7993644,10
1,3.519997,-3.562732,0.9846479,10
1,3.539997,-3.419799,1.265219,10
1,3.559997,-3.313922,1.455797,10
1,3.579997,-3.155108,1.736369,10
1,3.599997,-3.05982,1.911064,10
1,3.619997,-2.938063,2.122817,10
1,3.639997,-2.890419,2.207517,10
1,3.659997,-2.879831,2.223399,10
1,3.679997,-2.874537,2.223399,10
1,3.699997,-2.858655,2.181048,10
1,3.719997,-2.816305,2.096347,10
1,3.739997,-2.705135,1.911064,10
1,3.759997,-2.61514,1.757544,10
1,3.779997,-2.477501,1.503441,10
1,3.799997,-2.382213,1.312864,10
1,3.819997,-2.186342,0.9740603,10
1,3.839997,-2.048703,0.7305455,10
1,3.859997,-1.874007,0.3705662,10
1,3.879997,-1.768132,0.1164639,10
1,3.899997,-1.651668,-0.2329275,10
1,3.919997,-1.593436,-0.4552674,10
1,3.939997,-1.52991,-0.7570142,10
1,3.959997,-1.498147,-0.9422973,10
1,3.979997,-1.466384,-1.201694,10
1,3.999997,-1.455796,-1.365802,10
1,4.019997,-1.455796,-1.545791,10
1,4.039997,-1.455796,-1.614611,10
1,4.059997,-1.455796,-1.662255,10
1,4.079997,-1.455796,-1.667549,10
1,4.099997,-1.455796,-1.667549,10
1,4.119997,-1.455796,-1.662255,10
1,4.139997,-1.429328,-1.604023,10
1,4.159997,-1.376389,-1.514028,10
1,4.179997,-1.228163,-1.334039,10
