Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.840127,0.1482266,10
1,0.04,-7.76072,0.1588142,10
1,0.06,-7.64955,0.1588142,10
1,0.08,-7.564849,0.1588142,10
1,0.09999999,-7.42721,0.1535201,10
1,0.12,-7.31604,0.1535201,10
1,0.14,-7.141345,0.1694018,10
1,0.16,-7.030175,0.2170461,10
1,0.18,-6.929592,0.2858657,10
1,0.2,-6.881949,0.3546852,10
1,0.22,-6.839598,0.5082053,10
1,0.24,-6.82901,0.6458443,10
1,0.26,-6.82901,0.8575964,10
1,0.28,-6.834304,1.016411,10
1,0.3,-6.855479,1.286395,10
1,0.32,-6.860773,1.466385,10
1,0.34,-6.866067,1.736369,10
1,0.36,-6.866067,1.900476,10
1,0.38,-6.82901,2.112229,10
1,0.4,-6.797247,2.228692,10
1,0.42,-6.744309,2.361038,10
1,0.4400001,-6.71784,2.398094,10
1,0.4600001,-6.701959,2.408682,10
1,0.4800001,-6.691371,2.408682,10
1,0.5000001,-6.659609,2.376919,10
1,0.52,-6.60667,2.318687,10
1,0.54,-6.516675,2.181048,10
1,0.56,-6.421387,2.027528,10
1,0.58,-6.262573,1.75225,10
1,0.6,-6.098465,1.41874,10
1,0.6199999,-5.997882,1.169931,10
1,0.6399999,-5.8973,0.8893597,10
1,0.6599999,-5.738486,0.4076231,10
1,0.6799999,-5.606141,0.06352544,10
1,0.6999999,-5.389094,-0.4605612,10
1,0.7199998,-5.246162,-0.7570142,10
1,0.7399998,-5.03441,-1.185813,10
1,0.7599998,-4.917946,-1.450503,10
1,0.7799998,-4.727369,-1.810482,10
1,0.7999998,-4.626787,-1.985177,10
1,0.8199998,-4.499735,-2.159873,10
1,0.8399997,-4.452091,-2.218105,10
1,0.8599997,-4.441504,-2.228692,10
1,0.8799997,-4.441504,-2.228692,10
1,0.8999997,-4.43621,-2.212811,10
1,0.9199997,-4.43621,-2.159873,10
1,0.9399996,-4.43621,-2.006352,10
1,0.9599996,-4.43621,-1.874007,10
1,0.9799996,-4.415034,-1.651667,10
1,0.9999996,-4.393859,-1.492853,10
1,1.02,-4.335627,-1.23875,10
1,1.04,-4.277396,-1.074643,10
1,1.06,-4.171519,-0.8523029,10
