Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.961884,0.1058763,10
1,0.04,-7.861302,0.1058763,10
1,0.06,-7.728957,0.1058763,10
1,0.08,-7.628375,0.1005822,10
1,0.09999999,-7.464267,0.08999467,10
1,0.12,-7.353097,0.06881952,10
1,0.14,-7.188989,0.02646923,10
1,0.16,-7.088407,-0.01588136,10
1,0.18,-6.950768,-0.08470088,10
1,0.2,-6.866067,-0.137639,10
1,0.22,-6.765484,-0.2170461,10
1,0.24,-6.691371,-0.2964532,10
1,0.26,-6.601377,-0.4182106,10
1,0.28,-6.553732,-0.5029115,10
1,0.3,-6.490207,-0.6511381,10
1,0.32,-6.442562,-0.767602,10
1,0.34,-6.389625,-0.9528849,10
1,0.36,-6.352568,-1.106405,10
1,0.38,-6.299629,-1.334039,10
1,0.4,-6.267867,-1.48756,10
1,0.42,-6.214928,-1.725781,10
1,0.4400001,-6.167285,-2.001059,10
1,0.4600001,-6.140815,-2.175754,10
1,0.4800001,-6.109053,-2.329275,10
1,0.5000001,-6.07729,-2.488089,10
1,0.52,-6.066702,-2.535733,10
1,0.54,-6.061408,-2.551615,10
1,0.56,-6.061408,-2.551615,10
1,0.58,-6.056114,-2.482795,10
1,0.6,-6.056114,-2.387506,10
1,0.6199999,-6.056114,-2.181048,10
1,0.6399999,-6.056114,-2.001059,10
1,0.6599999,-6.040233,-1.709899,10
1,0.6799999,-6.024351,-1.498147,10
1,0.6999999,-5.96612,-1.12758,10
1,0.7199998,-5.918476,-0.8840656,10
1,0.7399998,-5.817893,-0.5029115,10
1,0.7599998,-5.74378,-0.2488089,10
1,0.7799998,-5.627316,0.1694018,10
1,0.7999998,-5.553203,0.4499733,10
1,0.8199998,-5.447327,0.8734781,10
1,0.8399997,-5.357331,1.132874,10
1,0.8599997,-5.251456,1.498147,10
1,0.8799997,-5.193224,1.731074,10
1,0.8999997,-5.134992,2.048703,10
1,0.9199997,-5.108523,2.255161,10
1,0.9399996,-5.07676,2.530439,10
1,0.9599996,-5.055585,2.668078,10
1,0.9799996,-5.03441,2.784542,10
1,0.9999996,-5.023822,2.805717,10
1,1.02,-5.018528,2.811011,10
1,1.04,-5.002647,2.811011,10
1,1.06,-4.944415,2.800424,10
1,1.08,-4.85442,2.784542,10
1,1.1,-4.658549,2.747486,10
1,1.12,-4.483854,2.710429,10
1,1.14,-4.235045,2.641609,10
1,1.159999,-4.123875,2.593965,10
