Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.94071,-0.02117515,10
1,0.04,-7.887771,-0.02646893,10
1,0.06,-7.797777,-0.03705651,10
1,0.08,-7.707782,-0.04764438,10
1,0.09999999,-7.548968,-0.06881952,10
1,0.12,-7.443092,-0.09528846,10
1,0.14,-7.305453,-0.1588142,10
1,0.16,-7.226046,-0.2170461,10
1,0.18,-7.12017,-0.3388035,10
1,0.2,-7.040763,-0.4499736,10
1,0.22,-6.945474,-0.6140816,10
1,0.24,-6.887242,-0.7199576,10
1,0.26,-6.823717,-0.8893594,10
1,0.28,-6.781366,-1.011117,10
1,0.3,-6.71784,-1.222869,10
1,0.32,-6.696665,-1.360508,10
1,0.34,-6.659609,-1.556379,10
1,0.36,-6.622552,-1.694018,10
1,0.38,-6.564321,-1.895182,10
1,0.4,-6.516675,-2.038115,10
1,0.42,-6.45315,-2.233986,10
1,0.4400001,-6.405506,-2.366331,10
1,0.4600001,-6.34198,-2.567496,10
1,0.4800001,-6.299629,-2.699841,10
1,0.5000001,-6.23081,-2.916887,10
1,0.52,-6.183166,-3.038645,10
1,0.54,-6.124934,-3.17099,10
1,0.56,-6.103759,-3.202753,10
1,0.58,-6.103759,-3.202753,10
1,0.6,-6.098465,-3.197459,10
1,0.6199999,-6.087877,-3.128639,10
1,0.6399999,-6.071995,-3.012176,10
1,0.6599999,-6.024351,-2.752779,10
1,0.6799999,-5.96612,-2.551615,10
1,0.6999999,-5.860244,-2.223398,10
1,0.7199998,-5.78613,-1.979884,10
1,0.7399998,-5.669667,-1.577554,10
1,0.7599998,-5.579671,-1.26522,10
1,0.7799998,-5.436738,-0.8099523,10
1,0.7999998,-5.34145,-0.5082053,10
1,0.8199998,-5.182636,-0.04235059,10
1,0.8399997,-5.071466,0.2858657,10
1,0.8599997,-4.939121,0.7199574,10
1,0.8799997,-4.875596,0.989942,10
1,0.8999997,-4.790895,1.365802,10
1,0.9199997,-4.727369,1.614611,10
1,0.9399996,-4.647962,1.879301,10
1,0.9599996,-4.610905,1.995765,10
1,0.9799996,-4.568555,2.08576,10
1,0.9999996,-4.563261,2.096347,10
1,1.02,-4.54738,2.096347,10
1,1.04,-4.505029,2.069878,10
1,1.06,-4.399153,2.001059,10
1,1.08,-4.309159,1.948121,10
1,1.1,-4.166226,1.86342,10
