Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.850715,0.06881952,10
1,0.04,-7.713076,0.1005822,10
1,0.06,-7.522499,0.1429325,10
1,0.08,-7.406035,0.1694018,10
1,0.09999999,-7.252514,0.2276337,10
1,0.12,-7.167813,0.269984,10
1,0.14,-7.056644,0.3652728,10
1,0.16,-6.987824,0.4446799,10
1,0.18,-6.929592,0.5770248,10
1,0.2,-6.89783,0.6723136,10
1,0.22,-6.866067,0.8787715,10
1,0.24,-6.866067,1.058761,10
1,0.26,-6.866067,1.355214,10
1,0.28,-6.866067,1.551085,10
1,0.3,-6.866067,1.842245,10
1,0.32,-6.823717,2.075172,10
1,0.34,-6.776072,2.408682,10
1,0.36,-6.754897,2.625728,10
1,0.38,-6.728428,2.927475,10
1,0.4,-6.707253,3.123346,10
1,0.42,-6.686077,3.398624,10
1,0.4400001,-6.680783,3.583908,10
1,0.4600001,-6.67549,3.853892,10
1,0.4800001,-6.670196,4.012706,10
1,0.5000001,-6.654315,4.176814,10
1,0.52,-6.654315,4.224458,10
1,0.54,-6.654315,4.224458,10
1,0.56,-6.649021,4.197989,10
1,0.58,-6.622552,4.086819,10
1,0.6,-6.580202,3.943886,10
1,0.6199999,-6.490207,3.642139,10
1,0.6399999,-6.421387,3.39333,10
1,0.6599999,-6.283748,2.943356,10
1,0.6799999,-6.204341,2.652197,10
1,0.6999999,-6.07729,2.202224,10
1,0.7199998,-5.987295,1.868713,10
1,0.7399998,-5.844362,1.349921,10
1,0.7599998,-5.749074,1.005823,10
1,0.7799998,-5.59026,0.5187929,10
1,0.7999998,-5.494971,0.2593964,10
1,0.8199998,-5.362626,-0.06881952,10
1,0.8399997,-5.272631,-0.2752778,10
1,0.8599997,-5.150873,-0.5293807,10
1,0.8799997,-5.044997,-0.7199576,10
1,0.8999997,-5.002647,-0.794071,10
1,0.9199997,-4.970884,-0.8417153,10
1,0.9399996,-4.944415,-0.8893594,10
1,0.9599996,-4.92324,-0.9475914,10
1,0.9799996,-4.907359,-0.9899414,10
1,0.9999996,-4.902064,-0.9952354,10
1,1.02,-4.902064,-0.9952354,10
1,1.04,-4.89677,-0.9793541,10
1,1.06,-4.880889,-0.8946532,10
1,1.08,-4.859714,-0.8205399,10
1,1.1,-4.81207,-0.6564319,10
1,1.12,-4.76972,-0.524087,10
1,1.14,-4.706194,-0.3440973,10
1,1.159999,-4.674431,-0.2170461,10
1,1.179999,-4.642668,0,10
1,1.199999,-4.621493,0.1482266,10
1,1.219999,-4.605612,0.3705662,10
1,1.239999,-4.605612,0.5134994,10
1,1.259999,-4.605612,0.735839,10
1,1.279999,-4.605612,0.8734781,10
1,1.299999,-4.621493,1.069349,10
1,1.319999,-4.632081,1.15405,10
1,1.339999,-4.637374,1.233457,10
1,1.359999,-4.637374,1.249338,10
1,1.379999,-4.637374,1.254632,10
1,1.399999,-4.626787,1.254632,10
1,1.419999,-4.526205,1.254632,10
1,1.439999,-4.377978,1.259926,10
1,1.459999,-4.081525,1.270514,10
1,1.479999,-3.875067,1.286395,10
1,1.499999,-3.695077,1.323451,10
1,1.519999,-3.647433,1.339333,10
1,1.539999,-3.631551,1.360508,10
1,1.559999,-3.631551,1.371096,10
1,1.579999,-3.642139,1.397565,10
1,1.599999,-3.684489,1.434621,10
1,1.619999,-3.806247,1.498147,10
1,1.639999,-3.933298,1.52991,10
1,1.659999,-4.1874,1.556379,10
1,1.679999,-4.309159,1.524616,10
1,1.699999,-4.430916,1.41874,10
1,1.719999,-4.462678,1.296983,10
1,1.739999,-4.457385,1.058761,10
1,1.759999,-4.388566,0.8734781,10
1,1.779999,-4.1874,0.5876124,10
1,1.799999,-3.959767,0.3917414,10
1,1.819999,-3.557438,0.137639,10
1,1.839999,-3.223928,-0.01058757,10
1,1.859999,-2.662785,-0.1958707,10
1,1.879999,-2.260455,-0.269984,10
1,1.899999,-1.68343,-0.301747,10
1,1.919999,-1.296982,-0.2964532,10
1,1.939999,-0.794071,-0.2170461,10
1,1.959999,-0.5240867,-0.1429328,10
1,1.979999,-0.2117521,0.01058757,10
1,1.999999,-0.08999394,0.1270515,10
1,2.019999,0.03176235,0.3440976,10
1,2.039999,0.0794071,0.5134994,10
1,2.059999,0.142933,0.7887769,10
1,2.079999,0.1958715,0.9952354,10
1,2.099999,0.2805723,1.296983,10
1,2.119999,0.3335096,1.503441,10
1,2.139999,0.3599794,1.7946,10
1,2.159999,0.3599794,1.985177,10
1,2.179999,0.3229233,2.165167,10
1,2.199999,0.3070409,2.223399,10
1,2.219999,0.2911597,2.255161,10
1,2.239999,0.2805723,2.255161,10
1,2.259999,0.2752786,2.255161,10
1,2.279999,0.2752786,2.255161,10
1,2.299999,0.2805723,2.249868,10
1,2.319999,0.3123347,2.228692,10
1,2.339998,0.3811543,2.186342,10
1,2.359998,0.5029112,2.133404,10
1,2.379998,0.836422,2.027528,10
1,2.399998,1.095818,1.948121,10
1,2.419998,1.545791,1.826363,10
1,2.439998,1.900477,1.757544,10
1,2.459998,2.456326,1.694018,10
1,2.479998,2.821599,1.672843,10
1,2.499998,3.250397,1.662255,10
1,2.519998,3.451561,1.678137,10
1,2.539998,3.626258,1.736369,10
1,2.559998,3.689782,1.7946,10
1,2.579998,3.716252,1.895183,10
1,2.599998,3.705665,1.979883,10
1,2.619998,3.620964,2.12811,10
1,2.639998,3.515087,2.228692,10
1,2.659998,3.23981,2.376919,10
1,2.679998,2.980414,2.451032,10
