Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.919534,0.09528875,10
1,0.04,-7.787189,0.1217574,10
1,0.06,-7.681313,0.1482266,10
1,0.08,-7.533087,0.1905769,10
1,0.09999999,-7.448386,0.2170461,10
1,0.12,-7.34251,0.2382213,10
1,0.14,-7.294866,0.2382213,10
1,0.16,-7.241927,0.2276337,10
1,0.18,-7.204871,0.195871,10
1,0.2,-7.109582,0.09528875,10
1,0.22,-7.067232,0.0370568,10
1,0.24,-6.977237,-0.06881952,10
1,0.26,-6.919005,-0.1270515,10
1,0.28,-6.823717,-0.2011648,10
1,0.3,-6.765484,-0.2488089,10
1,0.32,-6.664902,-0.3335097,10
1,0.34,-6.590789,-0.4023293,10
1,0.36,-6.442562,-0.5346745,10
1,0.38,-6.34198,-0.6140816,10
1,0.4,-6.209635,-0.7093701,10
1,0.42,-6.14611,-0.7570142,10
1,0.4400001,-6.114347,-0.7834834,10
1,0.4600001,-6.114347,-0.7834834,10
1,0.4800001,-6.109053,-0.7623082,10
1,0.5000001,-6.098465,-0.7093701,10
1,0.52,-6.061408,-0.6087878,10
1,0.54,-6.040233,-0.5770248,10
1,0.56,-6.024351,-0.5664372,10
1,0.58,-6.019058,-0.5664372,10
1,0.6,-5.96612,-0.6087878,10
1,0.6199999,-5.913181,-0.6670195,10
1,0.6399999,-5.807305,-0.8152461,10
1,0.6599999,-5.733192,-0.9422973,10
1,0.6799999,-5.643198,-1.148756,10
1,0.6999999,-5.595553,-1.281101,10
1,0.7199998,-5.547909,-1.466384,10
1,0.7399998,-5.526734,-1.561672,10
1,0.7599998,-5.505558,-1.630492,10
1,0.7799998,-5.494971,-1.641079,10
1,0.7999998,-5.494971,-1.641079,10
1,0.8199998,-5.484383,-1.630492,10
1,0.8399997,-5.457915,-1.52991,10
1,0.8599997,-5.431446,-1.413446,10
1,0.8799997,-5.383801,-1.169931,10
1,0.8999997,-5.357331,-0.9899414,10
1,0.9199997,-5.320275,-0.6881949,10
1,0.9399996,-5.2991,-0.4817364,10
1,0.9599996,-5.25675,-0.1482266,10
1,0.9799996,-5.224987,0.08999467,10
1,0.9999996,-5.166755,0.4446799,10
1,1.02,-5.113817,0.7040763,10
1,1.04,-5.007941,1.032292,10
1,1.06,-4.912652,1.233457,10
1,1.08,-4.822657,1.41874,10
1,1.1,-4.7009,1.635786,10
1,1.12,-4.595024,1.773425,10
1,1.14,-4.557968,1.789306,10
1,1.159999,-4.531498,1.778719,10
1,1.179999,-4.489148,1.725781,10
1,1.199999,-4.372684,1.551085,10
1,1.219999,-4.261514,1.381683,10
1,1.239999,-4.076231,1.095818,10
1,1.259999,-3.943886,0.8999473,10
1,1.279999,-3.79566,0.6934887,10
1,1.299999,-3.562732,0.3546852,10
1,1.319999,-3.372155,0.0370568,10
1,1.339999,-3.266278,-0.1588142,10
1,1.359999,-3.12864,-0.434092,10
1,1.379999,-3.075701,-0.5399683,10
1,1.399999,-3.043939,-0.6140816,10
1,1.419999,-3.038645,-0.6193754,10
1,1.439999,-3.038645,-0.6193754,10
1,1.459999,-3.038645,-0.5876124,10
1,1.479999,-3.038645,-0.4023293,10
1,1.499999,-3.038645,-0.2382213,10
1,1.519999,-3.033351,-0.04235059,10
1,1.539999,-2.985707,0.3070408,10
1,1.559999,-2.9063,0.6723136,10
1,1.579999,-2.816305,0.93171,10
1,1.599999,-2.662785,1.270514,10
1,1.619999,-2.546321,1.455797,10
1,1.639999,-2.355744,1.651667,10
1,1.659999,-2.23928,1.704606,10
1,1.679999,-2.038115,1.731074,10
1,1.699999,-1.90577,1.694018,10
1,1.719999,-1.651668,1.519322,10
1,1.739999,-1.461091,1.371096,10
1,1.759999,-1.138168,1.122287,10
1,1.779999,-0.8946536,0.9475911,10
1,1.799999,-0.4923238,0.6723136,10
1,1.819999,-0.1905771,0.465855,10
1,1.839999,0.1005832,0.2752781,10
1,1.859999,0.5452622,0.01058757,10
1,1.879999,0.9793538,-0.2117524,10
1,1.899999,1.26522,-0.3440973,10
1,1.919999,1.725781,-0.5346745,10
1,1.939999,2.022233,-0.6352568,10
1,1.959999,2.318687,-0.7305452,10
1,1.979999,2.747486,-0.8311275,10
1,1.999999,3.128639,-0.8840656,10
1,2.019999,3.329804,-0.8893594,10
1,2.039999,3.5892,-0.8840656,10
1,2.059999,3.753308,-0.8417153,10
1,2.079999,3.890948,-0.7834834,10
1,2.099999,4.076231,-0.6564319,10
1,2.119999,4.197989,-0.5452621,10
1,2.139999,4.36739,-0.3335097,10
1,2.159999,4.510324,-0.0794071,10
1,2.179999,4.584437,0.1217574,10
1,2.199999,4.616199,0.4235047,10
1,2.219999,4.58973,0.6193751,10
1,2.239999,4.457385,0.9105349,10
1,2.259999,4.335628,1.095818,10
1,2.279999,4.086818,1.360508,10
1,2.299999,3.816834,1.503441,10
1,2.319999,3.5045,1.630492,10
1,2.339998,2.975119,1.7946,10
1,2.359998,2.519852,1.958708,10
1,2.379998,2.26575,2.080466,10
1,2.399998,1.97459,2.281631,10
1,2.419998,1.836951,2.440445,10
1,2.439998,1.704605,2.673372,10
1,2.459998,1.635787,2.83748,10
1,2.479998,1.535203,3.080995,10
1,2.499998,1.46109,3.234516,10
1,2.519998,1.318158,3.440974,10
1,2.539998,1.201694,3.568027,10
1,2.559998,1.058761,3.716252,10
1,2.579998,0.9899412,3.774485,10
1,2.599998,0.937004,3.800953,10
1,2.619998,0.9105341,3.806248,10
1,2.639998,0.8734781,3.800953,10
1,2.659998,0.831127,3.753309,10
1,2.679998,0.7623086,3.647434,10
1,2.699998,0.6987827,3.525676,10
1,2.719998,0.5982007,3.255692,10
1,2.739998,0.5452622,3.054526,10
1,2.759998,0.4817375,2.710429,10
1,2.779998,0.4552677,2.477501,10
1,2.799998,0.4393865,2.23928,10
1,2.819998,0.4393865,1.884595,10
1,2.839998,0.4340928,1.48756,10
1,2.859998,0.4340928,1.201694,10
1,2.879998,0.4340928,0.9105349,10
