Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.998941,0.06352544,10
1,0.04,-7.893065,0.07411301,10
1,0.06,-7.771308,0.0794071,10
1,0.08,-7.570143,0.0794071,10
1,0.09999999,-7.45368,0.0794071,10
1,0.12,-7.284278,0.0794071,10
1,0.14,-7.178401,0.0794071,10
1,0.16,-7.030175,0.0794071,10
1,0.18,-6.945474,0.07411301,10
1,0.2,-6.839598,0.05823195,10
1,0.22,-6.781366,0.04235029,10
1,0.24,-6.701959,0.01588166,10
1,0.26,-6.654315,-0.005293787,10
1,0.28,-6.559026,-0.03705651,10
1,0.3,-6.484913,-0.06881952,10
1,0.32,-6.363155,-0.1005822,10
1,0.34,-6.241397,-0.1323453,10
1,0.36,-6.140815,-0.1482266,10
1,0.38,-5.971413,-0.1852831,10
1,0.4,-5.865537,-0.2064586,10
1,0.42,-5.770249,-0.2223399,10
1,0.4400001,-5.659079,-0.2276337,10
1,0.4600001,-5.584965,-0.2276337,10
1,0.4800001,-5.547909,-0.2223399,10
1,0.5000001,-5.526734,-0.2011648,10
1,0.52,-5.468502,-0.1429328,10
1,0.54,-5.420857,-0.08470088,10
1,0.56,-5.34145,0.01588166,10
1,0.58,-5.293806,0.1005822,10
1,0.6,-5.240869,0.2276337,10
1,0.6199999,-5.224987,0.3176284,10
1,0.6399999,-5.23028,0.4446799,10
1,0.6599999,-5.25675,0.5664372,10
1,0.6799999,-5.267337,0.6299627,10
1,0.6999999,-5.272631,0.6934887,10
1,0.7199998,-5.272631,0.7676017,10
1,0.7399998,-5.25675,0.8046585,10
1,0.7599998,-5.240869,0.8417153,10
1,0.7799998,-5.224987,0.8523029,10
1,0.7999998,-5.219694,0.8523029,10
1,0.8199998,-5.209105,0.8523029,10
1,0.8399997,-5.182636,0.8258337,10
1,0.8599997,-5.134992,0.7517207,10
1,0.8799997,-5.023822,0.5929065,10
1,0.8999997,-4.92324,0.4552674,10
1,0.9199997,-4.76972,0.2223396,10
1,0.9399996,-4.685019,0.05293787,10
1,0.9599996,-4.595024,-0.1958707,10
1,0.9799996,-4.552674,-0.3811541,10
1,0.9999996,-4.531498,-0.6723133,10
1,1.02,-4.536792,-0.8575967,10
1,1.04,-4.568555,-1.079936,10
1,1.06,-4.600318,-1.206988,10
1,1.08,-4.637374,-1.360508,10
1,1.1,-4.663843,-1.48756,10
1,1.12,-4.669137,-1.540497,10
1,1.14,-4.669137,-1.588142,10
1,1.159999,-4.669137,-1.630492,10
1,1.179999,-4.669137,-1.646374,10
1,1.199999,-4.669137,-1.646374,10
1,1.219999,-4.669137,-1.646374,10
1,1.239999,-4.669137,-1.646374,10
1,1.259999,-4.658549,-1.635786,10
1,1.279999,-4.58973,-1.551085,10
1,1.299999,-4.430916,-1.386977,10
1,1.319999,-4.277396,-1.244044,10
1,1.339999,-4.097406,-1.090524,10
1,1.359999,-3.785071,-0.8787718,10
1,1.379999,-3.5892,-0.767602,10
1,1.399999,-3.308629,-0.6617257,10
1,1.419999,-3.028057,-0.6405506,10
1,1.439999,-2.885125,-0.6458443,10
1,1.459999,-2.668078,-0.7252514,10
1,1.479999,-2.525146,-0.8152461,10
1,1.499999,-2.387506,-0.9370035,10
1,1.519999,-2.186342,-1.169931,10
1,1.539999,-2.059291,-1.334039,10
1,1.559999,-1.90577,-1.588142,10
1,1.579999,-1.821069,-1.762837,10
1,1.599999,-1.704606,-2.048703,10
1,1.619999,-1.572261,-2.345156,10
1,1.639999,-1.476972,-2.541027,10
1,1.659999,-1.376389,-2.731604,10
1,1.679999,-1.1964,-3.017469,10
1,1.699999,-1.058761,-3.181578,10
1,1.719999,-0.8364208,-3.398623,10
1,1.739999,-0.6829009,-3.525675,10
1,1.759999,-0.4393853,-3.689783,10
1,1.779999,-0.1535199,-3.81154,10
1,1.799999,0.03705729,-3.864479,10
1,1.819999,0.2488087,-3.901535,10
1,1.839999,0.6034944,-3.928005,10
1,1.859999,0.8470094,-3.928005,10
1,1.879999,1.233457,-3.843303,10
1,1.899999,1.582848,-3.70037,10
1,1.919999,1.757544,-3.583907,10
1,1.939999,1.884595,-3.467443,10
1,1.959999,2.001059,-3.266279,10
1,1.979999,2.027529,-3.080995,10
1,1.999999,1.985177,-2.959238,10
1,2.019999,1.90577,-2.83748,10
1,2.039999,1.741662,-2.673372,10
1,2.059999,1.508735,-2.519852,10
1,2.079999,1.312865,-2.43515,10
1,2.099999,0.9475914,-2.345156,10
1,2.119999,0.672314,-2.286924,10
1,2.139999,0.3811543,-2.233986,10
1,2.159999,-0.04764413,-2.154579,10
1,2.179999,-0.2805711,-2.096347,10
1,2.199999,-0.6087875,-1.969296,10
1,2.219999,-0.8046578,-1.858126,10
1,2.239999,-1.074642,-1.646374,10
1,2.259999,-1.201693,-1.498147,10
1,2.279999,-1.344626,-1.233457,10
1,2.299999,-1.41874,-1.026999,10
1,2.319999,-1.551085,-0.735839,10
1,2.339998,-1.678136,-0.5452621,10
1,2.359998,-1.937533,-0.2752778,10
1,2.379998,-2.334569,-0.01058757,10
1,2.399998,-2.578084,0.132345,10
1,2.419998,-2.811011,0.2858657,10
1,2.439998,-3.05982,0.5082053,10
1,2.459998,-3.260985,0.7623082,10
1,2.479998,-3.340392,0.9528852,10
1,2.499998,-3.377448,1.228163,10
1,2.519998,-3.377448,1.424034,10
1,2.539998,-3.366861,1.64108,10
1,2.559998,-3.319217,1.995765,10
1,2.579998,-3.245104,2.376919,10
1,2.599998,-3.208047,2.61514,10
1,2.619998,-3.17099,2.853361,10
1,2.639998,-3.107464,3.213341,10
1,2.659998,-3.065114,3.446269,10
1,2.679998,-2.980413,3.689783,10
1,2.699998,-2.922181,3.800953,10
1,2.719998,-2.842774,3.88036,10
1,2.739998,-2.811011,3.890948,10
1,2.759998,-2.763367,3.864479,10
1,2.779998,-2.668078,3.76919,10
1,2.799998,-2.578084,3.679197,10
1,2.819998,-2.456326,3.568027,10
1,2.839998,-2.23928,3.377448,10
1,2.859998,-2.043409,3.181577,10
1,2.879998,-1.94812,3.065114,10
1,2.899998,-1.884594,2.943356,10
1,2.919998,-1.83695,2.742192,10
1,2.939998,-1.847539,2.525146,10
1,2.959998,-1.889889,2.35045,10
