Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.951297,0.08999467,10
1,0.04,-7.877183,0.06352544,10
1,0.06,-7.771308,0.01058757,10
1,0.08,-7.697195,-0.05293816,10
1,0.09999999,-7.559555,-0.1694018,10
1,0.12,-7.474854,-0.2593964,10
1,0.14,-7.347803,-0.4182106,10
1,0.16,-7.257809,-0.5346745,10
1,0.18,-7.125464,-0.7252514,10
1,0.2,-7.040763,-0.8523029,10
1,0.22,-6.945474,-1.005823,10
1,0.24,-6.871361,-1.12758,10
1,0.26,-6.834304,-1.1964,10
1,0.28,-6.807836,-1.233457,10
1,0.3,-6.797247,-1.244044,10
1,0.32,-6.797247,-1.244044,10
1,0.34,-6.791954,-1.23875,10
1,0.36,-6.781366,-1.180519,10
1,0.38,-6.765484,-1.122287,10
1,0.4,-6.739016,-1.048173,10
1,0.42,-6.680783,-0.8946532,10
1,0.4400001,-6.627846,-0.7781896,10
1,0.4600001,-6.532557,-0.5664372,10
1,0.4800001,-6.469031,-0.4129168,10
1,0.5000001,-6.373743,-0.164108,10
1,0.52,-6.315511,-0.01588136,10
1,0.54,-6.209635,0.2011645,10
1,0.56,-6.135521,0.3493911,10
1,0.58,-5.992588,0.5664372,10
1,0.6,-5.8973,0.6987822,10
1,0.6199999,-5.727898,0.8734781,10
1,0.6399999,-5.611434,0.9475911,10
1,0.6599999,-5.494971,0.9793544,10
1,0.6799999,-5.452621,0.9793544,10
1,0.6999999,-5.404976,0.9370035,10
1,0.7199998,-5.336156,0.8523029,10
1,0.7399998,-5.177342,0.6352568,10
1,0.7599998,-5.066173,0.4605609,10
1,0.7799998,-4.891477,0.1746958,10
1,0.7999998,-4.785601,-0.01058757,10
1,0.8199998,-4.626787,-0.2805719,10
1,0.8399997,-4.510324,-0.4711488,10
1,0.8599997,-4.330334,-0.735839,10
1,0.8799997,-4.21387,-0.8946532,10
1,0.8999997,-4.033881,-1.111699,10
1,0.9199997,-3.917417,-1.254632,10
1,0.9399996,-3.732133,-1.482265,10
1,0.9599996,-3.61567,-1.598729,10
1,0.9799996,-3.462149,-1.75225,10
1,0.9999996,-3.335098,-1.858126,10
1,1.02,-3.276866,-1.895182,10
1,1.04,-3.223928,-1.921651,10
1,1.06,-3.17099,-1.921651,10
1,1.08,-3.160403,-1.916358,10
1,1.1,-3.160403,-1.868713,10
1,1.12,-3.176284,-1.831657,10
1,1.14,-3.271572,-1.741662,10
1,1.159999,-3.398624,-1.68343,10
1,1.179999,-3.684489,-1.630492,10
1,1.199999,-3.885654,-1.630492,10
1,1.219999,-4.139756,-1.678137,10
1,1.239999,-4.272102,-1.736368,10
1,1.259999,-4.415034,-1.842244,10
1,1.279999,-4.467973,-1.916358,10
1,1.299999,-4.499735,-2.032821,10
1,1.319999,-4.505029,-2.106935,10
1,1.339999,-4.494442,-2.223398,10
1,1.359999,-4.473267,-2.308099,10
1,1.379999,-4.40974,-2.46162,10
1,1.399999,-4.356803,-2.562202,10
1,1.419999,-4.245633,-2.72631,10
1,1.439999,-4.150344,-2.842774,10
1,1.459999,-3.986236,-3.022764,10
1,1.479999,-3.811541,-3.202753,10
1,1.499999,-3.679196,-3.329804,10
1,1.519999,-3.541556,-3.456855,10
1,1.539999,-3.335098,-3.626258,10
1,1.559999,-3.176284,-3.72684,10
1,1.579999,-2.938063,-3.848598,10
1,1.599999,-2.773955,-3.896242,10
