Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.967178,-0.02646893,10
1,0.04,-7.866596,-0.02646893,10
1,0.06,-7.808364,-0.02117515,10
1,0.08,-7.723663,-0.02117515,10
1,0.09999999,-7.665431,-0.02117515,10
1,0.12,-7.570143,-0.02117515,10
1,0.14,-7.517206,-0.02117515,10
1,0.16,-7.42721,-0.02117515,10
1,0.18,-7.337216,-0.02117515,10
1,0.2,-7.173107,-0.02117515,10
1,0.22,-7.051351,-0.02117515,10
1,0.24,-6.876654,-0.02646893,10
1,0.26,-6.770778,-0.03176272,10
1,0.28,-6.649021,-0.05823195,10
1,0.3,-6.590789,-0.07411331,10
1,0.32,-6.553732,-0.09528846,10
1,0.34,-6.543145,-0.105876,10
1,0.36,-6.53785,-0.1164636,10
1,0.38,-6.532557,-0.1217577,10
1,0.4,-6.532557,-0.1217577,10
1,0.42,-6.532557,-0.1217577,10
1,0.4400001,-6.532557,-0.1217577,10
1,0.4600001,-6.532557,-0.1164636,10
1,0.4800001,-6.53785,-0.08470088,10
1,0.5000001,-6.548439,-0.02117515,10
1,0.52,-6.559026,0.06881952,10
1,0.54,-6.569614,0.1482266,10
1,0.56,-6.585495,0.2911592,10
1,0.58,-6.590789,0.3811538,10
1,0.6,-6.590789,0.5452621,10
1,0.6199999,-6.564321,0.6829011,10
1,0.6399999,-6.500794,0.8787715,10
1,0.6599999,-6.437268,0.9846479,10
1,0.6799999,-6.352568,1.08523,10
1,0.6999999,-6.310217,1.122287,10
1,0.7199998,-6.27316,1.127581,10
1,0.7399998,-6.225516,1.127581,10
1,0.7599998,-6.130228,1.08523,10
1,0.7799998,-6.05082,1.048174,10
1,0.7999998,-5.913181,0.9687668,10
1,0.8199998,-5.807305,0.8999473,10
1,0.8399997,-5.63261,0.7570142,10
1,0.8599997,-5.516146,0.6405509,10
1,0.8799997,-5.367919,0.465855,10
1,0.8999997,-5.293806,0.3440976,10
1,0.9199997,-5.203812,0.1429325,10
1,0.9399996,-5.156168,-0.01058757,10
1,0.9599996,-5.092641,-0.2170461,10
1,0.9799996,-5.055585,-0.3599787,10
1,0.9999996,-5.007941,-0.5452621,10
1,1.02,-4.96559,-0.6458443,10
1,1.04,-4.907359,-0.7781896,10
1,1.06,-4.85442,-0.8417153,10
1,1.08,-4.775013,-0.8946532,10
1,1.1,-4.737957,-0.9105346,10
1,1.12,-4.695606,-0.9052408,10
1,1.14,-4.632081,-0.8523029,10
1,1.159999,-4.531498,-0.7728958,10
1,1.179999,-4.415034,-0.6934887,10
1,1.199999,-4.224457,-0.5399683,10
1,1.219999,-4.1027,-0.4076231,10
1,1.239999,-3.933298,-0.1852831,10
1,1.259999,-3.822128,-0.01588136,10
1,1.279999,-3.663314,0.269984,10
1,1.299999,-3.552144,0.4605609,10
1,1.319999,-3.361567,0.7464266,10
1,1.339999,-3.229222,0.9264159,10
1,1.359999,-2.975119,1.1964,10
1,1.379999,-2.800424,1.355214,10
1,1.399999,-2.509264,1.551085,10
1,1.419999,-2.3081,1.646374,10
1,1.439999,-1.990471,1.746956,10
1,1.459999,-1.789306,1.762838,10
1,1.479999,-1.519322,1.741662,10
1,1.499999,-1.381684,1.699312,10
1,1.519999,-1.191106,1.598729,10
1,1.539999,-1.064055,1.508735,10
1,1.559999,-0.8628906,1.323451,10
1,1.579999,-0.7411325,1.191106,10
1,1.599999,-0.4976181,0.9105349,10
1,1.619999,-0.3176284,0.7305455,10
1,1.639999,-0.02646863,0.4552674,10
