Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.935416,-0.1111698,10
1,0.04,-7.856009,-0.1217577,10
1,0.06,-7.80307,-0.1270515,10
1,0.08,-7.76072,-0.1217577,10
1,0.09999999,-7.665431,-0.07411331,10
1,0.12,-7.617787,-0.02646893,10
1,0.14,-7.538381,0.08999467,10
1,0.16,-7.464267,0.2329272,10
1,0.18,-7.42721,0.3388035,10
1,0.2,-7.390153,0.465855,10
1,0.22,-7.337216,0.6987822,10
1,0.24,-7.278984,0.9846479,10
1,0.26,-7.220752,1.175225,10
1,0.28,-7.130757,1.46109,10
1,0.3,-7.061938,1.651667,10
1,0.32,-6.96665,1.93224,10
1,0.34,-6.903124,2.091054,10
1,0.36,-6.807836,2.292218,10
1,0.38,-6.749603,2.398094,10
1,0.4,-6.712546,2.472208,10
1,0.42,-6.686077,2.514558,10
1,0.4400001,-6.680783,2.514558,10
1,0.4600001,-6.67549,2.514558,10
1,0.4800001,-6.659609,2.482795,10
1,0.5000001,-6.590789,2.339863,10
1,0.52,-6.511382,2.196929,10
1,0.54,-6.373743,1.911064,10
1,0.56,-6.267867,1.662255,10
1,0.58,-6.124934,1.233457,10
1,0.6,-6.024351,0.9158283,10
1,0.6199999,-5.8973,0.4552674,10
1,0.6399999,-5.812599,0.1641083,10
1,0.6599999,-5.680254,-0.2064586,10
1,0.6799999,-5.537322,-0.4817364,10
1,0.6999999,-5.447327,-0.603494,10
1,0.7199998,-5.352038,-0.6987825,10
1,0.7399998,-5.262043,-0.7623082,10
1,0.7599998,-5.251456,-0.7623082,10
1,0.7799998,-5.240869,-0.7517204,10
1,0.7999998,-5.209105,-0.7093701,10
1,0.8199998,-5.166755,-0.6458443,10
1,0.8399997,-5.097935,-0.5823186,10
1,0.8599997,-5.023822,-0.5293807,10
1,0.8799997,-4.96559,-0.4923239,10
1,0.8999997,-4.822657,-0.4129168,10
1,0.9199997,-4.706194,-0.3123346,10
1,0.9399996,-4.637374,-0.2382213,10
1,0.9599996,-4.579142,-0.1746956,10
1,0.9799996,-4.489148,-0.105876,10
1,0.9999996,-4.430916,-0.0794071,10
1,1.02,-4.388566,-0.06881952,10
1,1.04,-4.36739,-0.07411331,10
1,1.06,-4.303864,-0.1270515,10
1,1.08,-4.266808,-0.1746956,10
1,1.1,-4.192695,-0.2593964,10
1,1.12,-4.081525,-0.3758603,10
1,1.14,-3.970355,-0.4605612,10
1,1.159999,-3.779778,-0.5982,10
1,1.179999,-3.647433,-0.6829011,10
1,1.199999,-3.478031,-0.794071,10
1,1.219999,-3.382742,-0.8523029,10
1,1.239999,-3.245104,-0.9264162,10
1,1.259999,-3.139227,-0.9846476,10
1,1.279999,-2.916887,-1.095818,10
1,1.299999,-2.736898,-1.180519,10
1,1.319999,-2.609847,-1.259926,10
1,1.339999,-2.525146,-1.339333,10
1,1.359999,-2.514558,-1.365802,10
1,1.379999,-2.514558,-1.365802,10
1,1.399999,-2.514558,-1.365802,10
1,1.419999,-2.514558,-1.365802,10
1,1.439999,-2.546321,-1.334039,10
1,1.459999,-2.668078,-1.23875,10
1,1.479999,-2.811011,-1.143462,10
1,1.499999,-3.033351,-1.000529,10
1,1.519999,-3.213341,-0.8946532,10
1,1.539999,-3.509793,-0.7199576,10
1,1.559999,-3.673902,-0.6087878,10
1,1.579999,-3.864478,-0.4499736,10
1,1.599999,-3.943886,-0.3440973,10
1,1.619999,-4.007411,-0.1429328,10
1,1.639999,-3.996824,0.1058763,10
1,1.659999,-3.922711,0.33351,10
1,1.679999,-3.79566,0.5770248,10
1,1.699999,-3.520381,0.989942,10
1,1.719999,-3.308629,1.286395,10
1,1.739999,-2.943356,1.741662,10
1,1.759999,-2.578084,2.149285,10
1,1.779999,-2.339863,2.403388,10
1,1.799999,-2.001059,2.773954,10
1,1.819999,-1.815776,2.975119,10
1,1.839999,-1.614611,3.192166,10
1,1.859999,-1.365802,3.446269,10
1,1.879999,-1.16993,3.610376,10
1,1.899999,-1.074642,3.663315,10
1,1.919999,-1.032292,3.673902,10
1,1.939999,-1.016411,3.668609,10
1,1.959999,-0.995235,3.610376,10
1,1.979999,-0.9317091,3.430387,10
1,1.999999,-0.8311276,3.17099,10
1,2.019999,-0.7252507,2.94865,10
1,2.039999,-0.5981995,2.715722,10
1,2.059999,-0.3335096,2.35045,10
1,2.079999,-0.1376381,2.091054,10
1,2.099999,0.1746954,1.688724,10
1,2.119999,0.3917418,1.413446,10
1,2.139999,0.693489,0.9846479,10
1,2.159999,0.8523031,0.7146639,10
1,2.179999,1.026999,0.3229225,10
1,2.199999,1.180519,-0.04235059,10
1,2.219999,1.254632,-0.2593964,10
1,2.239999,1.318158,-0.4923239,10
1,2.259999,1.371096,-0.794071,10
1,2.279999,1.386977,-0.9846476,10
1,2.299999,1.392272,-1.259926,10
