Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.972473,-0.04235059,10
1,0.04,-7.866596,-0.03705651,10
1,0.06,-7.813658,-0.03176272,10
1,0.08,-7.739545,-0.03176272,10
1,0.09999999,-7.691901,-0.03176272,10
1,0.12,-7.617787,-0.02117515,10
1,0.14,-7.559555,-0.005293787,10
1,0.16,-7.448386,0.0370568,10
1,0.18,-7.363685,0.07411301,10
1,0.2,-7.27369,0.1429325,10
1,0.22,-7.215458,0.2011645,10
1,0.24,-7.125464,0.328216,10
1,0.26,-7.083113,0.4340923,10
1,0.28,-7.040763,0.6087875,10
1,0.3,-7.019588,0.7199574,10
1,0.32,-6.987824,0.8734781,10
1,0.34,-6.96665,0.989942,10
1,0.36,-6.934886,1.148756,10
1,0.38,-6.903124,1.312864,10
1,0.4,-6.876654,1.445209,10
1,0.42,-6.850185,1.604024,10
1,0.4400001,-6.797247,1.884595,10
1,0.4600001,-6.765484,2.075172,10
1,0.4800001,-6.754897,2.175754,10
1,0.5000001,-6.723135,2.556908,10
1,0.52,-6.712546,2.83748,10
1,0.54,-6.707253,3.028057,10
1,0.56,-6.701959,3.276866,10
1,0.58,-6.701959,3.440974,10
1,0.6,-6.691371,3.673902,10
1,0.6199999,-6.670196,3.822129,10
1,0.6399999,-6.622552,4.018,10
1,0.6599999,-6.553732,4.187402,10
1,0.6799999,-6.506088,4.277396,10
1,0.6999999,-6.45315,4.372684,10
1,0.7199998,-6.357862,4.483854,10
1,0.7399998,-6.289042,4.552675,10
1,0.7599998,-6.220222,4.600319,10
1,0.7799998,-6.209635,4.600319,10
1,0.7999998,-6.167285,4.568556,10
1,0.8199998,-6.109053,4.47856,10
1,0.8399997,-5.971413,4.250927,10
1,0.8599997,-5.817893,3.943886,10
1,0.8799997,-5.690842,3.668609,10
1,0.8999997,-5.553203,3.366861,10
1,0.9199997,-5.346744,2.885125,10
1,0.9399996,-5.113817,2.371625,10
1,0.9599996,-4.960296,1.995765,10
1,0.9799996,-4.822657,1.64108,10
1,0.9999996,-4.616199,1.132874,10
1,1.02,-4.505029,0.8258337,10
1,1.04,-4.36739,0.4235047,10
1,1.06,-4.298571,0.1746958,10
1,1.08,-4.240339,-0.1323453,10
1,1.1,-4.224457,-0.3229222,10
1,1.12,-4.208576,-0.5823186,10
1,1.14,-4.197989,-0.794071,10
1,1.159999,-4.192695,-0.8787718,10
1,1.179999,-4.1874,-0.9581786,10
1,1.199999,-4.160932,-1.116993,10
1,1.219999,-4.139756,-1.23875,10
1,1.239999,-4.097406,-1.397564,10
1,1.259999,-4.039175,-1.498147,10
1,1.279999,-3.933298,-1.630492,10
1,1.299999,-3.790365,-1.731074,10
1,1.319999,-3.679196,-1.773425,10
1,1.339999,-3.568026,-1.789306,10
1,1.359999,-3.409211,-1.7946,10
1,1.379999,-3.313922,-1.773425,10
1,1.399999,-3.229222,-1.704605,10
1,1.419999,-3.218634,-1.641079,10
1,1.439999,-3.250397,-1.46109,10
1,1.459999,-3.298041,-1.296983,10
1,1.479999,-3.388036,-0.9952354,10
1,1.499999,-3.472737,-0.7411328,10
1,1.519999,-3.610376,-0.3811541,10
1,1.539999,-3.684489,-0.1429328,10
1,1.559999,-3.779778,0.2011645,10
1,1.579999,-3.832716,0.3970355,10
1,1.599999,-3.896241,0.6352568,10
1,1.619999,-3.922711,0.7305455,10
1,1.639999,-3.933298,0.7781893,10
1,1.659999,-3.933298,0.7781893,10
