Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.919534,-0.04235059,10
1,0.04,-7.850715,-0.05823195,10
1,0.06,-7.707782,-0.1111698,10
1,0.08,-7.6072,-0.1535204,10
1,0.09999999,-7.464267,-0.2223399,10
1,0.12,-7.379566,-0.269984,10
1,0.14,-7.252514,-0.3546849,10
1,0.16,-7.188989,-0.4129168,10
1,0.18,-7.098995,-0.5293807,10
1,0.2,-7.040763,-0.6140816,10
1,0.22,-6.982531,-0.735839,10
1,0.24,-6.94018,-0.8205399,10
1,0.26,-6.887242,-0.9370035,10
1,0.28,-6.860773,-0.9899414,10
1,0.3,-6.839598,-1.026999,10
1,0.32,-6.82901,-1.04288,10
1,0.34,-6.82901,-1.048173,10
1,0.36,-6.82901,-1.048173,10
1,0.38,-6.813129,-1.026999,10
1,0.4,-6.797247,-0.9687662,10
1,0.42,-6.733722,-0.8152461,10
1,0.4400001,-6.670196,-0.6723133,10
1,0.4600001,-6.569614,-0.4287982,10
1,0.4800001,-6.484913,-0.2488089,10
1,0.5000001,-6.373743,0.03176272,10
1,0.52,-6.289042,0.2170461,10
1,0.54,-6.14611,0.4976177,10
1,0.56,-6.05082,0.6776071,10
1,0.58,-5.892006,0.9528852,10
1,0.6,-5.791424,1.106405,10
1,0.6199999,-5.664372,1.302276,10
1,0.6399999,-5.600847,1.408153,10
1,0.6599999,-5.526734,1.498147,10
1,0.6799999,-5.516146,1.508735,10
1,0.6999999,-5.510853,1.514028,10
1,0.7199998,-5.494971,1.492853,10
1,0.7399998,-5.399683,1.371096,10
1,0.7599998,-5.309687,1.244044,10
1,0.7799998,-5.166755,0.9952354,10
1,0.7999998,-5.071466,0.794071,10
1,0.8199998,-4.960296,0.4870301,10
1,0.8399997,-4.907359,0.2646905,10
1,0.8599997,-4.833245,-0.1005822,10
1,0.8799997,-4.796189,-0.3599787,10
1,0.8999997,-4.764426,-0.7887772,10
1,0.9199997,-4.759132,-1.064055,10
1,0.9399996,-4.753838,-1.476972,10
1,0.9599996,-4.74325,-1.725781,10
1,0.9799996,-4.706194,-2.059291,10
1,0.9999996,-4.674431,-2.207517,10
1,1.02,-4.642668,-2.318687,10
1,1.04,-4.642668,-2.334568,10
1,1.06,-4.642668,-2.339862,10
1,1.08,-4.642668,-2.339862,10
1,1.1,-4.642668,-2.318687,10
1,1.12,-4.637374,-2.244574,10
1,1.14,-4.610905,-2.069878,10
1,1.159999,-4.573849,-1.916358,10
1,1.179999,-4.494442,-1.641079,10
1,1.199999,-4.425622,-1.46109,10
1,1.219999,-4.309159,-1.185813,10
1,1.239999,-4.219163,-1.026999,10
1,1.259999,-4.076231,-0.8205399,10
1,1.279999,-3.986236,-0.7040763,10
1,1.299999,-3.843304,-0.5929062,10
1,1.319999,-3.753309,-0.5664372,10
1,1.339999,-3.631551,-0.5611435,10
1,1.359999,-3.536263,-0.5876124,10
1,1.379999,-3.366861,-0.6776071,10
1,1.399999,-3.229222,-0.7781896,10
1,1.419999,-2.991,-0.97406,10
1,1.439999,-2.821599,-1.138168,10
1,1.459999,-2.578084,-1.402858,10
1,1.479999,-2.424563,-1.588142,10
1,1.499999,-2.202223,-1.895182,10
1,1.519999,-2.064584,-2.091053,10
1,1.539999,-1.821069,-2.398094,10
1,1.559999,-1.651668,-2.572789,10
1,1.579999,-1.39227,-2.805717,10
1,1.599999,-1.206988,-2.953944,10
1,1.619999,-0.9105347,-3.139227,10
1,1.639999,-0.7040764,-3.250397,10
1,1.659999,-0.3705662,-3.409211,10
1,1.679999,-0.1058757,-3.520381,10
1,1.699999,0.285866,-3.65802,10
1,1.719999,0.5558497,-3.721546,10
1,1.739999,0.9899412,-3.785072,10
1,1.759999,1.270514,-3.800953,10
1,1.779999,1.7099,-3.785072,10
1,1.799999,1.979884,-3.737428,10
1,1.819999,2.366332,-3.631551,10
1,1.839999,2.588672,-3.520381,10
1,1.859999,2.9063,-3.313923,10
1,1.879999,3.086289,-3.160402,10
1,1.899999,3.324511,-2.885124,10
1,1.919999,3.456856,-2.689253,10
1,1.939999,3.631552,-2.371625,10
1,1.959999,3.716252,-2.181048,10
1,1.979999,3.785072,-1.916358,10
1,1.999999,3.806247,-1.778718,10
1,2.019999,3.811541,-1.635786,10
1,2.039999,3.811541,-1.588142,10
1,2.059999,3.79566,-1.57226,10
1,2.079999,3.790366,-1.566967,10
1,2.099999,3.779778,-1.566967,10
1,2.119999,3.748015,-1.556379,10
1,2.139999,3.663314,-1.519322,10
1,2.159999,3.562732,-1.46109,10
1,2.179999,3.377449,-1.328745,10
1,2.199999,3.208046,-1.222869,10
1,2.219999,2.869243,-1.064055,10
1,2.239999,2.609847,-0.9634727,10
1,2.259999,2.23928,-0.8417153,10
1,2.279999,2.006352,-0.7728958,10
1,2.299999,1.619904,-0.6458443,10
1,2.319999,1.323452,-0.5346745,10
1,2.339998,0.8734781,-0.328216,10
1,2.359998,0.6564329,-0.164108,10
1,2.379998,0.4340928,0.1164639,10
1,2.399998,0.3229233,0.3388035,10
1,2.419998,0.2117527,0.7199574,10
1,2.439998,0.1746954,0.9952354,10
1,2.459998,0.1111694,1.439915,10
1,2.479998,0.05293847,1.731074,10
1,2.499998,-0.08470082,2.170461,10
1,2.519998,-0.2170452,2.477501,10
1,2.539998,-0.4499733,2.869243,10
1,2.559998,-0.6511379,3.107464,10
1,2.579998,-1.016411,3.414506,10
1,2.599998,-1.270514,3.578613,10
1,2.619998,-1.64108,3.763897,10
