Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.977767,-0.0794071,10
1,0.04,-7.898359,-0.0794071,10
1,0.06,-7.781896,-0.0794071,10
1,0.08,-7.707782,-0.0794071,10
1,0.09999999,-7.575437,-0.0794071,10
1,0.12,-7.485442,-0.0794071,10
1,0.14,-7.321334,-0.0794071,10
1,0.16,-7.210165,-0.0794071,10
1,0.18,-7.046057,-0.1111698,10
1,0.2,-6.971943,-0.1429328,10
1,0.22,-6.876654,-0.2011648,10
1,0.24,-6.818423,-0.2593964,10
1,0.26,-6.733722,-0.3758603,10
1,0.28,-6.670196,-0.4817364,10
1,0.3,-6.601377,-0.6617257,10
1,0.32,-6.564321,-0.8046585,10
1,0.34,-6.521969,-1.058761,10
1,0.36,-6.490207,-1.259926,10
1,0.38,-6.447856,-1.535204,10
1,0.4,-6.421387,-1.715193,10
1,0.42,-6.379036,-1.948121,10
1,0.4400001,-6.352568,-2.064584,10
1,0.4600001,-6.315511,-2.207517,10
1,0.4800001,-6.299629,-2.271042,10
1,0.5000001,-6.278454,-2.323981,10
1,0.52,-6.278454,-2.329275,10
1,0.54,-6.278454,-2.329275,10
1,0.56,-6.278454,-2.329275,10
1,0.58,-6.278454,-2.292218,10
1,0.6,-6.278454,-2.255161,10
1,0.6199999,-6.278454,-2.154579,10
1,0.6399999,-6.262573,-2.048703,10
1,0.6599999,-6.209635,-1.847538,10
1,0.6799999,-6.161991,-1.704605,10
1,0.6999999,-6.066702,-1.482265,10
1,0.7199998,-5.987295,-1.318157,10
1,0.7399998,-5.85495,-1.111699,10
1,0.7599998,-5.764955,-0.9899414,10
1,0.7799998,-5.616729,-0.8152461,10
1,0.7999998,-5.516146,-0.6987825,10
1,0.8199998,-5.352038,-0.5029115,10
1,0.8399997,-5.23028,-0.3335097,10
1,0.8599997,-5.066173,-0.04235059,10
1,0.8799997,-4.96559,0.1852834,10
1,0.8999997,-4.801482,0.5452621,10
1,0.9199997,-4.690312,0.7834834,10
1,0.9399996,-4.531498,1.122287,10
1,0.9599996,-4.441504,1.318158,10
1,0.9799996,-4.319746,1.593435,10
1,0.9999996,-4.25622,1.757544,10
1,1.02,-4.1874,1.985177,10
1,1.04,-4.171519,2.096347,10
1,1.06,-4.171519,2.23928,10
1,1.08,-4.171519,2.308099,10
1,1.1,-4.171519,2.382213,10
1,1.12,-4.171519,2.408682,10
1,1.14,-4.171519,2.424563,10
1,1.159999,-4.166226,2.424563,10
1,1.179999,-4.139756,2.408682,10
1,1.199999,-4.097406,2.355744,10
1,1.219999,-3.980942,2.218105,10
1,1.239999,-3.869772,2.08576,10
1,1.259999,-3.705664,1.826363,10
1,1.279999,-3.631551,1.625199,10
1,1.299999,-3.541556,1.281101,10
1,1.319999,-3.5045,1.037586,10
1,1.339999,-3.451562,0.661726,10
1,1.359999,-3.403918,0.3917414,10
1,1.379999,-3.313922,0,10
1,1.399999,-3.255691,-0.2435151,10
1,1.419999,-3.165696,-0.5982,10
1,1.439999,-3.10217,-0.8152461,10
1,1.459999,-3.01747,-1.095818,10
1,1.479999,-2.969826,-1.217575,10
1,1.499999,-2.916887,-1.328745,10
1,1.519999,-2.895712,-1.360508,10
1,1.539999,-2.890419,-1.365802,10
1,1.559999,-2.885125,-1.365802,10
1,1.579999,-2.842774,-1.291688,10
1,1.599999,-2.758073,-1.169931,10
1,1.619999,-2.57279,-0.9052408,10
1,1.639999,-2.408682,-0.7093701,10
1,1.659999,-2.12811,-0.3758603,10
1,1.679999,-1.926946,-0.1429328,10
1,1.699999,-1.614611,0.2541029,10
1,1.719999,-1.41874,0.4764426,10
1,1.739999,-1.116993,0.8152461,10
1,1.759999,-0.9422977,1.011117,10
1,1.779999,-0.7146639,1.244044,10
1,1.799999,-0.6034938,1.349921,10
1,1.819999,-0.4870294,1.455797,10
1,1.839999,-0.4658551,1.476972,10
1,1.859999,-0.4658551,1.476972,10
1,1.879999,-0.4605614,1.471678,10
1,1.899999,-0.4605614,1.371096,10
1,1.919999,-0.4552665,1.249338,10
1,1.939999,-0.4552665,1.005823,10
1,1.959999,-0.4552665,0.8205402,10
1,1.979999,-0.4446796,0.5134994,10
1,1.999999,-0.4129167,0.2858657,10
1,2.019999,-0.3388039,-0.07411331,10
1,2.039999,-0.2541025,-0.3335097,10
