Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.961884,0.1111698,10
1,0.04,-7.866596,0.1535201,10
1,0.06,-7.755426,0.2117521,10
1,0.08,-7.686607,0.2488089,10
1,0.09999999,-7.564849,0.3070408,10
1,0.12,-7.480148,0.3546852,10
1,0.14,-7.34251,0.4499733,10
1,0.16,-7.27369,0.5134994,10
1,0.18,-7.194283,0.6246692,10
1,0.2,-7.151932,0.7093698,10
1,0.22,-7.098995,0.8628905,10
1,0.24,-7.056644,0.989942,10
1,0.26,-7.008999,1.191106,10
1,0.28,-6.977237,1.344627,10
1,0.3,-6.929592,1.598729,10
1,0.32,-6.903124,1.773425,10
1,0.34,-6.876654,2.038115,10
1,0.36,-6.876654,2.23928,10
1,0.38,-6.876654,2.514558,10
1,0.4,-6.876654,2.689254,10
1,0.42,-6.881949,2.932768,10
1,0.4400001,-6.887242,3.070407,10
1,0.4600001,-6.850185,3.229222,10
1,0.4800001,-6.823717,3.287454,10
1,0.5000001,-6.797247,3.324511,10
1,0.52,-6.791954,3.324511,10
1,0.54,-6.781366,3.324511,10
1,0.56,-6.754897,3.292748,10
1,0.58,-6.654315,3.155109,10
1,0.6,-6.527263,3.001588,10
1,0.6199999,-6.315511,2.731604,10
1,0.6399999,-6.172579,2.535733,10
1,0.6599999,-5.929063,2.218105,10
1,0.6799999,-5.749074,2.006352,10
1,0.6999999,-5.442033,1.694018,10
1,0.7199998,-5.246162,1.524616,10
1,0.7399998,-4.939121,1.328745,10
1,0.7599998,-4.722075,1.228163,10
1,0.7799998,-4.372684,1.127581,10
1,0.7999998,-4.155638,1.08523,10
1,0.8199998,-3.864478,1.021705,10
1,0.8399997,-3.679196,0.9634727,10
1,0.8599997,-3.430386,0.8999473,10
1,0.8799997,-3.266278,0.8628905,10
1,0.8999997,-3.080996,0.8364213,10
1,0.9199997,-3.028057,0.8258337,10
1,0.9399996,-3.028057,0.8258337,10
1,0.9599996,-3.028057,0.8258337,10
1,0.9799996,-3.028057,0.8258337,10
1,0.9999996,-3.065114,0.8311278,10
1,1.02,-3.23981,0.868184,10
