Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.988354,0,10
1,0.04,-7.877183,-0.01588136,10
1,0.06,-7.797777,-0.03176272,10
1,0.08,-7.681313,-0.05293816,10
1,0.09999999,-7.601906,-0.06352574,10
1,0.12,-7.469561,-0.08470088,10
1,0.14,-7.379566,-0.105876,10
1,0.16,-7.220752,-0.1482266,10
1,0.18,-7.114876,-0.1852831,10
1,0.2,-6.987824,-0.2593964,10
1,0.22,-6.913711,-0.3176284,10
1,0.24,-6.813129,-0.4129168,10
1,0.26,-6.754897,-0.4817364,10
1,0.28,-6.664902,-0.5982,10
1,0.3,-6.611964,-0.6723133,10
1,0.32,-6.543145,-0.767602,10
1,0.34,-6.500794,-0.8205399,10
1,0.36,-6.45315,-0.8840656,10
1,0.38,-6.431975,-0.9158283,10
1,0.4,-6.4108,-0.9475914,10
1,0.42,-6.405506,-0.9528849,10
1,0.4400001,-6.405506,-0.9528849,10
1,0.4600001,-6.405506,-0.9528849,10
1,0.4800001,-6.405506,-0.9528849,10
1,0.5000001,-6.400212,-0.9264162,10
1,0.52,-6.379036,-0.8258337,10
1,0.54,-6.336687,-0.7040763,10
1,0.56,-6.214928,-0.4817364,10
1,0.58,-6.114347,-0.3493911,10
1,0.6,-5.939651,-0.164108,10
1,0.6199999,-5.796718,-0.04764438,10
1,0.6399999,-5.569084,0.08999467,10
1,0.6599999,-5.389094,0.1641083,10
1,0.6799999,-5.113817,0.2435154,10
1,0.6999999,-4.933827,0.2752781,10
1,0.7199998,-4.7009,0.2964532,10
1,0.7399998,-4.557968,0.2964532,10
1,0.7599998,-4.393859,0.2752781,10
1,0.7799998,-4.309159,0.2488089,10
1,0.7999998,-4.224457,0.2064586,10
1,0.8199998,-4.176813,0.1746958,10
1,0.8399997,-4.1027,0.08999467,10
1,0.8599997,-4.055056,0.02117515,10
1,0.8799997,-3.980942,-0.1111698,10
1,0.8999997,-3.938592,-0.2117524,10
1,0.9199997,-3.88036,-0.3705665,10
1,0.9399996,-3.843304,-0.465855,10
1,0.9599996,-3.785071,-0.6140816,10
1,0.9799996,-3.753309,-0.6934887,10
1,0.9999996,-3.721546,-0.7570142,10
1,1.02,-3.705664,-0.7781896,10
1,1.04,-3.705664,-0.7834834,10
1,1.06,-3.705664,-0.7834834,10
1,1.08,-3.705664,-0.7781896,10
1,1.1,-3.705664,-0.7411328,10
1,1.12,-3.700371,-0.5876124,10
1,1.14,-3.684489,-0.4393858,10
1,1.159999,-3.626257,-0.1799893,10
1,1.179999,-3.568026,0.01058757,10
1,1.199999,-3.451562,0.3070408,10
1,1.219999,-3.345685,0.5346745,10
1,1.239999,-3.144521,0.868184,10
1,1.259999,-2.980413,1.064055,10
1,1.279999,-2.673372,1.339333,10
1,1.299999,-2.472207,1.46109,10
1,1.319999,-2.12811,1.604024,10
1,1.339999,-1.90577,1.64108,10
1,1.359999,-1.609317,1.64108,10
1,1.379999,-1.41874,1.593435,10
1,1.399999,-1.206988,1.492853,10
1,1.419999,-1.069349,1.392271,10
1,1.439999,-0.9422977,1.275807,10
1,1.459999,-0.762308,1.037586,10
1,1.479999,-0.5929064,0.7517207,10
