Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.98306,-0.02117515,10
1,0.04,-7.861302,-0.02117515,10
1,0.06,-7.76072,-0.01058757,10
1,0.08,-7.591318,0,10
1,0.09999999,-7.480148,0.005294085,10
1,0.12,-7.358391,0.01058757,10
1,0.14,-7.289572,0.01588166,10
1,0.16,-7.204871,0.01588166,10
1,0.18,-7.141345,0.01588166,10
1,0.2,-7.061938,0.005294085,10
1,0.22,-6.982531,-0.03176272,10
1,0.24,-6.934886,-0.06881952,10
1,0.26,-6.855479,-0.1694018,10
1,0.28,-6.791954,-0.269984,10
1,0.3,-6.701959,-0.4499736,10
1,0.32,-6.633139,-0.5823186,10
1,0.34,-6.527263,-0.8099523,10
1,0.36,-6.4108,-1.074643,10
1,0.38,-6.336687,-1.249338,10
1,0.4,-6.220222,-1.498147,10
1,0.42,-6.151403,-1.651667,10
1,0.4400001,-6.05082,-1.858126,10
1,0.4600001,-5.992588,-1.969296,10
1,0.4800001,-5.934357,-2.075172,10
1,0.5000001,-5.839068,-2.223398,10
1,0.52,-5.775543,-2.286924,10
1,0.54,-5.722605,-2.323981,10
1,0.56,-5.717311,-2.323981,10
1,0.58,-5.712017,-2.313393,10
1,0.6,-5.685548,-2.23928,10
1,0.6199999,-5.664372,-2.165166,10
1,0.6399999,-5.611434,-1.990471,10
1,0.6599999,-5.56379,-1.836951,10
1,0.6799999,-5.452621,-1.577554,10
1,0.6999999,-5.378508,-1.41874,10
1,0.7199998,-5.293806,-1.259926,10
1,0.7399998,-5.156168,-1.016411,10
1,0.7599998,-5.039703,-0.7199576,10
1,0.7799998,-4.928534,-0.4817364,10
1,0.7999998,-4.806776,-0.2276337,10
1,0.8199998,-4.621493,0.2011645,10
1,0.8399997,-4.43621,0.6564319,10
1,0.8599997,-4.314453,0.9793544,10
1,0.8799997,-4.21387,1.281101,10
1,0.8999997,-4.060349,1.715193,10
1,0.9199997,-3.965061,2.001059,10
1,0.9399996,-3.848597,2.371625,10
1,0.9599996,-3.742721,2.668078,10
1,0.9799996,-3.689783,2.811011,10
1,0.9999996,-3.647433,2.916887,10
1,1.02,-3.642139,2.927475,10
1,1.04,-3.642139,2.927475,10
1,1.06,-3.642139,2.9063,10
1,1.08,-3.642139,2.805717,10
1,1.1,-3.647433,2.668078,10
1,1.12,-3.652726,2.620434,10
1,1.14,-3.679196,2.46162,10
1,1.159999,-3.716252,2.323981,10
1,1.179999,-3.800953,2.080466,10
1,1.199999,-3.88036,1.90577,10
1,1.219999,-4.033881,1.630492,10
1,1.239999,-4.197989,1.392271,10
1,1.259999,-4.28269,1.281101,10
1,1.279999,-4.351509,1.206988,10
1,1.299999,-4.420328,1.148756,10
1,1.319999,-4.43621,1.143462,10
1,1.339999,-4.441504,1.148756,10
1,1.359999,-4.441504,1.217576,10
1,1.379999,-4.446797,1.323451,10
1,1.399999,-4.446797,1.46109,10
1,1.419999,-4.388566,1.731074,10
1,1.439999,-4.261514,2.043409,10
1,1.459999,-4.139756,2.308099,10
1,1.479999,-3.901535,2.705135,10
1,1.499999,-3.710958,2.953944,10
1,1.519999,-3.398624,3.303336,10
1,1.539999,-3.192165,3.504501,10
1,1.559999,-2.991,3.679197,10
1,1.579999,-2.673372,3.896241,10
1,1.599999,-2.456326,4.012706,10
1,1.619999,-2.181048,4.107995,10
1,1.639999,-2.043409,4.118581,10
1,1.659999,-1.911064,4.076232,10
1,1.679999,-1.805187,3.901536,10
1,1.699999,-1.72578,3.737427,10
1,1.719999,-1.582848,3.430387,10
1,1.739999,-1.455796,3.181577,10
1,1.759999,-1.217575,2.742192,10
1,1.779999,-1.037586,2.429857,10
1,1.799999,-0.7570137,1.93224,10
1,1.819999,-0.5558497,1.561673,10
1,1.839999,-0.2382213,1.016411,10
1,1.859999,-0.01058685,0.6670195,10
1,1.879999,0.2223401,0.3229225,10
1,1.899999,0.5717309,-0.1482266,10
1,1.919999,0.8999467,-0.5346745,10
1,1.939999,1.122287,-0.7570142,10
1,1.959999,1.445209,-1.026999,10
1,1.979999,1.64108,-1.15405,10
1,1.999999,1.889889,-1.302276,10
1,2.019999,2.032822,-1.402858,10
1,2.039999,2.143991,-1.48756,10
1,2.059999,2.281631,-1.588142,10
1,2.079999,2.371625,-1.667549,10
1,2.099999,2.503971,-1.805188,10
1,2.119999,2.588672,-1.90577,10
1,2.139999,2.604553,-1.926945,10
1,2.159999,2.609847,-1.926945,10
1,2.179999,2.609847,-1.926945,10
1,2.199999,2.578083,-1.858126,10
1,2.219999,2.525146,-1.75225,10
1,2.239999,2.440445,-1.598729,10
1,2.259999,2.233986,-1.323451,10
1,2.279999,1.932239,-1.005823,10
1,2.299999,1.725781,-0.7993647,10
1,2.319999,1.52991,-0.603494,10
1,2.339998,1.228163,-0.3070408,10
1,2.359998,0.9158291,-0.01588136,10
1,2.379998,0.6987827,0.195871,10
1,2.399998,0.5187936,0.3758603,10
1,2.419998,0.2276338,0.6723136,10
1,2.439998,0.05293847,0.8628905,10
1,2.459998,-0.2064583,1.127581,10
1,2.479998,-0.3811543,1.318158,10
1,2.499998,-0.5981995,1.52991,10
1,2.519998,-0.7464268,1.678137,10
1,2.539998,-0.8046578,1.725781,10
1,2.559998,-0.8258339,1.741662,10
1,2.579998,-0.8311276,1.725781,10
1,2.599998,-0.8470088,1.604024,10
1,2.619998,-0.852302,1.482266,10
1,2.639998,-0.8681837,1.334039,10
1,2.659998,-0.9105347,1.079937,10
1,2.679998,-0.963472,0.9105349,10
1,2.699998,-1.069349,0.6511384,10
1,2.719998,-1.16993,0.4499733,10
1,2.739998,-1.328745,0.1905769,10
1,2.759998,-1.52991,-0.03176272,10
1,2.779998,-1.68343,-0.1588142,10
1,2.799998,-1.83695,-0.2752778,10
1,2.819998,-1.97459,-0.3864479,10
1,2.839998,-2.011646,-0.4182106,10
1,2.859998,-2.01694,-0.4287982,10
1,2.879998,-2.01694,-0.4287982,10
1,2.899998,-2.01694,-0.4182106,10
1,2.919998,-1.995764,-0.3811541,10
1,2.939998,-1.942827,-0.2911595,10
1,2.959998,-1.868713,-0.1588142,10
1,2.979998,-1.799894,-0.05293816,10
1,2.999998,-1.678136,0.132345,10
1,3.019998,-1.588142,0.2593964,10
1,3.039998,-1.498147,0.3705662,10
1,3.059998,-1.381684,0.5082053,10
1,3.079998,-1.344626,0.5558497,10
1,3.099998,-1.334039,0.5770248,10
1,3.119998,-1.334039,0.5770248,10
1,3.139998,-1.334039,0.5717313,10
1,3.159998,-1.349921,0.5346745,10
1,3.179998,-1.402858,0.4552674,10
1,3.199998,-1.450503,0.3917414,10
1,3.219998,-1.566966,0.2646905,10
1,3.239998,-1.651668,0.1746958,10
1,3.259998,-1.784013,0.04235029,10
1,3.279998,-1.86342,-0.03176272,10
1,3.299998,-1.964001,-0.137639,10
1,3.319998,-2.011646,-0.2064586,10
1,3.339998,-2.053997,-0.2964532,10
1,3.359998,-2.059291,-0.3546849,10
1,3.379997,-2.053997,-0.3864479,10
1,3.399997,-2.043409,-0.3917417,10
1,3.419997,-1.985177,-0.3970355,10
1,3.439997,-1.815776,-0.4023293,10
1,3.459997,-1.656962,-0.4023293,10
1,3.479997,-1.492854,-0.3705665,10
1,3.499997,-1.344626,-0.301747,10
1,3.519997,-1.312863,-0.2646902,10
1,3.539997,-1.312863,-0.2488089,10
1,3.559997,-1.344626,-0.2329275,10
1,3.579997,-1.402858,-0.2223399,10
1,3.599997,-1.498147,-0.2170461,10
1,3.619997,-1.72578,-0.2329275,10
1,3.639997,-1.932239,-0.2752778,10
1,3.659997,-2.212811,-0.3652728,10
1,3.679997,-2.382213,-0.4235044,10
1,3.699997,-2.599259,-0.5029115,10
1,3.719997,-2.742192,-0.5929062,10
1,3.739997,-2.79513,-0.6776071,10
1,3.759997,-2.826892,-0.7623082,10
1,3.779997,-2.832186,-0.899947,10
1,3.799997,-2.832186,-0.9846476,10
1,3.819997,-2.805718,-1.106405,10
1,3.839997,-2.752779,-1.191106,10
1,3.859997,-2.599259,-1.355214,10
1,3.879997,-2.376919,-1.508734,10
1,3.899997,-2.186342,-1.582848,10
1,3.919997,-1.868713,-1.651667,10
1,3.939997,-1.630492,-1.699311,10
1,3.959997,-1.259926,-1.768131,10
1,3.979997,-1.026998,-1.821069,10
1,3.999997,-0.6987827,-1.900476,10
1,4.019997,-0.5187924,-1.948121,10
1,4.039997,-0.3705662,-1.990471,10
1,4.059997,-0.2593968,-2.048703,10
1,4.079997,-0.2329269,-2.080466,10
1,4.099997,-0.2276338,-2.096347,10
1,4.119997,-0.2170452,-2.149285,10
1,4.139997,-0.1852828,-2.223398,10
1,4.159997,-0.1535199,-2.271042,10
1,4.179997,-0.08470082,-2.366331,10
1,4.199997,-0.02646863,-2.429857,10
1,4.219997,0.02117611,-2.46162,10
1,4.239997,0.07411337,-2.482795,10
1,4.259997,0.1588142,-2.488089,10
1,4.279997,0.1958715,-2.472208,10
1,4.299997,0.1958715,-2.456326,10
