Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.961884,0.1058763,10
1,0.04,-7.893065,0.137639,10
1,0.06,-7.776602,0.1852834,10
1,0.08,-7.686607,0.2170461,10
1,0.09999999,-7.564849,0.2593964,10
1,0.12,-7.469561,0.2911592,10
1,0.14,-7.321334,0.3388035,10
1,0.16,-7.226046,0.3652728,10
1,0.18,-7.072525,0.4235047,10
1,0.2,-6.977237,0.4552674,10
1,0.22,-6.82901,0.4923242,10
1,0.24,-6.744309,0.5082053,10
1,0.26,-6.611964,0.524087,10
1,0.28,-6.527263,0.5293804,10
1,0.3,-6.431975,0.5346745,10
1,0.32,-6.389625,0.5346745,10
1,0.34,-6.331393,0.5187929,10
1,0.36,-6.299629,0.4976177,10
1,0.38,-6.225516,0.4287982,10
1,0.4,-6.151403,0.3546852,10
1,0.42,-6.056114,0.2488089,10
1,0.4400001,-5.997882,0.1694018,10
1,0.4600001,-5.886713,0.02117515,10
1,0.4800001,-5.802011,-0.08999467,10
1,0.5000001,-5.669667,-0.2646902,10
1,0.52,-5.569084,-0.3811541,10
1,0.54,-5.442033,-0.5452621,10
1,0.56,-5.362626,-0.6405506,10
1,0.58,-5.246162,-0.7834834,10
1,0.6,-5.161461,-0.8893594,10
1,0.6199999,-5.039703,-1.053467,10
1,0.6399999,-4.960296,-1.15405,10
1,0.6599999,-4.859714,-1.270513,10
1,0.6799999,-4.790895,-1.334039,10
1,0.6999999,-4.706194,-1.392271,10
1,0.7199998,-4.653255,-1.41874,10
1,0.7399998,-4.610905,-1.439915,10
1,0.7599998,-4.600318,-1.439915,10
1,0.7799998,-4.58973,-1.439915,10
1,0.7999998,-4.584436,-1.434621,10
1,0.8199998,-4.568555,-1.424034,10
1,0.8399997,-4.552674,-1.402858,10
1,0.8599997,-4.510324,-1.339333,10
1,0.8799997,-4.467973,-1.26522,10
1,0.8999997,-4.404447,-1.164637,10
1,0.9199997,-4.362097,-1.106405,10
1,0.9399996,-4.287983,-0.9846476,10
1,0.9599996,-4.25622,-0.9264162,10
1,0.9799996,-4.197989,-0.8152461,10
1,0.9999996,-4.166226,-0.7623082,10
1,1.02,-4.113288,-0.6723133,10
1,1.04,-4.086819,-0.6246692,10
1,1.06,-4.033881,-0.5505559,10
1,1.08,-4.007411,-0.524087,10
