Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.98306,-0.05293816,10
1,0.04,-7.877183,-0.05293816,10
1,0.06,-7.707782,-0.04235059,10
1,0.08,-7.586024,-0.04235059,10
1,0.09999999,-7.406035,-0.04235059,10
1,0.12,-7.27369,-0.04235059,10
1,0.14,-7.083113,-0.04235059,10
1,0.16,-6.950768,-0.04764438,10
1,0.18,-6.807836,-0.04764438,10
1,0.2,-6.749603,-0.03176272,10
1,0.22,-6.701959,0,10
1,0.24,-6.670196,0.05293787,10
1,0.26,-6.638433,0.1482266,10
1,0.28,-6.627846,0.2541029,10
1,0.3,-6.622552,0.465855,10
1,0.32,-6.622552,0.6352568,10
1,0.34,-6.659609,0.9105349,10
1,0.36,-6.696665,1.116993,10
1,0.38,-6.744309,1.386977,10
1,0.4,-6.749603,1.556379,10
1,0.42,-6.749603,1.842245,10
1,0.4400001,-6.744309,2.027528,10
1,0.4600001,-6.728428,2.313393,10
1,0.4800001,-6.712546,2.509264,10
1,0.5000001,-6.67549,2.731604,10
1,0.52,-6.649021,2.832186,10
1,0.54,-6.622552,2.895712,10
1,0.56,-6.617258,2.895712,10
1,0.58,-6.60667,2.895712,10
1,0.6,-6.585495,2.885125,10
1,0.6199999,-6.500794,2.816305,10
1,0.6399999,-6.431975,2.752779,10
1,0.6599999,-6.283748,2.599259,10
1,0.6799999,-6.167285,2.46162,10
1,0.6999999,-5.950239,2.207517,10
1,0.7199998,-5.796718,1.995765,10
1,0.7399998,-5.600847,1.667549,10
1,0.7599998,-5.47909,1.424034,10
1,0.7799998,-5.293806,1.069349,10
1,0.7999998,-5.193224,0.8628905,10
1,0.8199998,-5.050291,0.5770248,10
1,0.8399997,-4.976178,0.4129171,10
1,0.8599997,-4.880889,0.2223396,10
1,0.8799997,-4.849126,0.137639,10
1,0.8999997,-4.833245,0.1005822,10
1,0.9199997,-4.833245,0.09528875,10
1,0.9399996,-4.833245,0.09528875,10
1,0.9599996,-4.827952,0.1111698,10
1,0.9799996,-4.796189,0.1905769,10
1,0.9999996,-4.753838,0.2646905,10
1,1.02,-4.637374,0.3811538,10
1,1.04,-4.552674,0.4340923,10
1,1.06,-4.467973,0.4552674,10
1,1.08,-4.446797,0.4499733,10
1,1.1,-4.40974,0.3864479,10
1,1.12,-4.388566,0.3070408,10
1,1.14,-4.351509,0.1217574,10
1,1.159999,-4.319746,-0.04235059,10
1,1.179999,-4.250926,-0.3229222,10
1,1.199999,-4.203282,-0.5134991,10
1,1.219999,-4.118582,-0.794071,10
1,1.239999,-4.044468,-0.9846476,10
1,1.259999,-3.917417,-1.270513,10
1,1.279999,-3.811541,-1.450503,10
1,1.299999,-3.673902,-1.635786,10
1,1.319999,-3.594495,-1.709899,10
1,1.339999,-3.557438,-1.725781,10
1,1.359999,-3.54685,-1.715193,10
1,1.379999,-3.525675,-1.651667,10
1,1.399999,-3.509793,-1.556379,10
1,1.419999,-3.493912,-1.334039,10
1,1.439999,-3.483325,-1.138168,10
1,1.459999,-3.483325,-0.8205399,10
1,1.479999,-3.483325,-0.5823186,10
1,1.499999,-3.493912,-0.1588142,10
1,1.519999,-3.5045,0.1694018,10
1,1.539999,-3.5045,0.6829011,10
1,1.559999,-3.509793,1.048174,10
1,1.579999,-3.525675,1.593435,10
1,1.599999,-3.552144,1.948121,10
1,1.619999,-3.583907,2.477501,10
1,1.639999,-3.583907,2.758073,10
1,1.659999,-3.552144,3.107464,10
1,1.679999,-3.515088,3.292748,10
1,1.699999,-3.419799,3.488619,10
1,1.719999,-3.350979,3.54685,10
1,1.739999,-3.223928,3.578613,10
1,1.759999,-3.133934,3.578613,10
1,1.779999,-2.969826,3.541557,10
1,1.799999,-2.832186,3.472738,10
1,1.819999,-2.61514,3.335099,10
1,1.839999,-2.451033,3.202753,10
1,1.859999,-2.186342,2.959238,10
1,1.879999,-2.001059,2.758073,10
1,1.899999,-1.741662,2.440445,10
1,1.919999,-1.582848,2.218105,10
1,1.939999,-1.360507,1.874008,10
1,1.959999,-1.212282,1.64108,10
1,1.979999,-1.037586,1.37639,10
1,1.999999,-0.937004,1.259926,10
1,2.019999,-0.8046578,1.159344,10
1,2.039999,-0.6881946,1.127581,10
1,2.059999,-0.418211,1.111699,10
1,2.079999,-0.1799897,1.111699,10
1,2.099999,0.2276338,1.122287,10
1,2.119999,0.5082049,1.132874,10
1,2.139999,0.9264165,1.132874,10
1,2.159999,1.185813,1.127581,10
1,2.179999,1.46109,1.111699,10
1,2.199999,1.572261,1.101112,10
1,2.219999,1.619904,1.101112,10
1,2.239999,1.619904,1.101112,10
1,2.259999,1.619904,1.101112,10
1,2.279999,1.609317,1.138169,10
1,2.299999,1.535203,1.233457,10
1,2.319999,1.46109,1.286395,10
1,2.339998,1.286395,1.365802,10
1,2.359998,1.15405,1.392271,10
1,2.379998,0.937004,1.386977,10
1,2.399998,0.7728961,1.339333,10
1,2.419998,0.5611446,1.1964,10
1,2.439998,0.4446802,1.079937,10
1,2.459998,0.2911597,0.8628905,10
1,2.479998,0.2117527,0.6881946,10
1,2.499998,0.142933,0.4129171,10
1,2.519998,0.1217581,0.2223396,10
1,2.539998,0.1217581,-0.05293816,10
1,2.559998,0.1217581,-0.2382213,10
1,2.579998,0.1111694,-0.4976177,10
1,2.599998,0.08999455,-0.6723133,10
1,2.619998,0.03705729,-0.9581786,10
1,2.639998,-0.01588118,-1.143462,10
1,2.659998,-0.1111701,-1.429327,10
1,2.679998,-0.1852828,-1.619904,10
1,2.699998,-0.3229221,-1.911064,10
1,2.719998,-0.418211,-2.080466,10
1,2.739998,-0.5823183,-2.302805,10
1,2.759998,-0.7040764,-2.451032,10
1,2.779998,-0.8893592,-2.683959,10
1,2.799998,-1.021705,-2.821599,10
1,2.819998,-1.217575,-3.006882,10
1,2.839998,-1.334039,-3.107464,10
1,2.859998,-1.498147,-3.234516,10
1,2.879998,-1.619905,-3.292748,10
1,2.899998,-1.778719,-3.324511,10
1,2.919998,-1.884594,-3.329804,10
1,2.939998,-2.048703,-3.30863,10
1,2.959998,-2.096348,-3.298041,10
1,2.979998,-2.143991,-3.292748,10
1,2.999998,-2.159873,-3.287453,10
1,3.019998,-2.191636,-3.266279,10
1,3.039998,-2.228692,-3.234516,10
1,3.059998,-2.286925,-3.176283,10
1,3.079998,-2.329275,-3.128639,10
1,3.099998,-2.424563,-3.022764,10
1,3.119998,-2.498677,-2.94865,10
1,3.139998,-2.631021,-2.821599,10
1,3.159998,-2.72631,-2.72631,10
1,3.179998,-2.848068,-2.593965,10
1,3.199998,-2.9063,-2.509264,10
1,3.219998,-2.969826,-2.366331,10
1,3.239998,-2.991,-2.255161,10
1,3.259998,-2.996294,-2.075172,10
1,3.279998,-2.996294,-1.942827,10
1,3.299998,-2.969826,-1.768131,10
1,3.319998,-2.94865,-1.656961,10
1,3.339998,-2.885125,-1.471678,10
1,3.359998,-2.832186,-1.355214,10
1,3.379997,-2.752779,-1.222869,10
