Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.919534,-0.08470088,10
1,0.04,-7.787189,-0.06881952,10
1,0.06,-7.718369,-0.05823195,10
1,0.08,-7.628375,-0.04235059,10
1,0.09999999,-7.575437,-0.03176272,10
1,0.12,-7.511911,-0.03176272,10
1,0.14,-7.469561,-0.03176272,10
1,0.16,-7.421916,-0.04235059,10
1,0.18,-7.395447,-0.05823195,10
1,0.2,-7.363685,-0.1005822,10
1,0.22,-7.331922,-0.1588142,10
1,0.24,-7.257809,-0.2964532,10
1,0.26,-7.210165,-0.4129168,10
1,0.28,-7.146639,-0.5929062,10
1,0.3,-7.109582,-0.7252514,10
1,0.32,-7.061938,-0.93171,10
1,0.34,-7.030175,-1.111699,10
1,0.36,-6.982531,-1.413446,10
1,0.38,-6.945474,-1.667549,10
1,0.4,-6.919005,-1.995765,10
1,0.42,-6.908417,-2.191635,10
1,0.4400001,-6.89783,-2.472208,10
1,0.4600001,-6.887242,-2.65749,10
1,0.4800001,-6.844892,-2.911594,10
1,0.5000001,-6.818423,-3.017469,10
1,0.52,-6.813129,-3.065114,10
1,0.54,-6.813129,-3.070408,10
1,0.56,-6.813129,-3.070408,10
1,0.58,-6.813129,-3.070408,10
1,0.6,-6.807836,-3.049232,10
1,0.6199999,-6.802542,-3.017469,10
1,0.6399999,-6.78666,-2.848068,10
1,0.6599999,-6.754897,-2.662785,10
1,0.6799999,-6.680783,-2.329275,10
1,0.6999999,-6.601377,-2.069878,10
1,0.7199998,-6.469031,-1.593435,10
1,0.7399998,-6.389625,-1.23875,10
1,0.7599998,-6.27316,-0.6934887,10
1,0.7799998,-6.177872,-0.2911595,10
1,0.7999998,-6.040233,0.2646905,10
1,0.8199998,-5.944944,0.603494,10
1,0.8399997,-5.780837,1.048174,10
1,0.8599997,-5.643198,1.312864,10
1,0.8799997,-5.426151,1.635786,10
1,0.8999997,-5.288512,1.826363,10
1,0.9199997,-5.11911,2.038115,10
1,0.9399996,-5.023822,2.133404,10
1,0.9599996,-4.917946,2.212811,10
1,0.9799996,-4.886183,2.228692,10
1,0.9999996,-4.870302,2.228692,10
1,1.02,-4.843833,2.218105,10
1,1.04,-4.759132,2.175754,10
1,1.06,-4.679725,2.133404,10
1,1.08,-4.58973,2.05929,10
1,1.1,-4.520911,1.979883,10
1,1.12,-4.399153,1.784013,10
1,1.14,-4.335627,1.630492,10
1,1.159999,-4.261514,1.365802,10
1,1.179999,-4.229752,1.206988,10
1,1.199999,-4.192695,1.04288,10
1,1.219999,-4.176813,0.989942,10
1,1.239999,-4.166226,0.9793544,10
1,1.259999,-4.160932,0.9793544,10
1,1.279999,-4.118582,1.058761,10
1,1.299999,-4.049762,1.169931,10
1,1.319999,-3.875067,1.402858,10
1,1.339999,-3.700371,1.582848,10
1,1.359999,-3.388036,1.847538,10
1,1.379999,-3.144521,2.011647,10
1,1.399999,-2.821599,2.170461,10
1,1.419999,-2.636315,2.228692,10
1,1.439999,-2.41927,2.265749,10
1,1.459999,-2.3081,2.271043,10
1,1.479999,-2.191636,2.271043,10
1,1.499999,-2.12811,2.271043,10
1,1.519999,-2.053997,2.260456,10
1,1.539999,-2.027527,2.244574,10
1,1.559999,-1.979883,2.181048,10
1,1.579999,-1.953414,2.096347,10
1,1.599999,-1.911064,1.90577,10
1,1.619999,-1.895183,1.731074,10
1,1.639999,-1.884594,1.386977,10
1,1.659999,-1.884594,1.143462,10
1,1.679999,-1.884594,0.7305455,10
1,1.699999,-1.852832,0.3017467,10
1,1.719999,-1.826363,0.02117515,10
1,1.739999,-1.789306,-0.2329275,10
1,1.759999,-1.688725,-0.5876124,10
1,1.779999,-1.604023,-0.8311275,10
1,1.799999,-1.461091,-1.148756,10
1,1.819999,-1.360507,-1.318157,10
1,1.839999,-1.244044,-1.439915,10
1,1.859999,-1.206988,-1.466384,10
1,1.879999,-1.191106,-1.466384,10
1,1.899999,-1.191106,-1.466384,10
1,1.919999,-1.191106,-1.466384,10
1,1.939999,-1.191106,-1.466384,10
1,1.959999,-1.180519,-1.492853,10
1,1.979999,-1.164637,-1.598729,10
1,1.999999,-1.116993,-1.778718,10
1,2.019999,-1.069349,-1.889889,10
1,2.039999,-0.9793538,-2.01694,10
1,2.059999,-0.9317091,-2.053997,10
1,2.079999,-0.9264159,-2.053997,10
1,2.099999,-0.9264159,-2.032821,10
1,2.119999,-0.937004,-1.911064,10
1,2.139999,-0.963472,-1.746956,10
1,2.159999,-1.011116,-1.455797,10
1,2.179999,-1.074642,-1.228163,10
1,2.199999,-1.212282,-0.8681843,10
1,2.219999,-1.371096,-0.4817364,10
1,2.239999,-1.461091,-0.2488089,10
1,2.259999,-1.540498,-0.02117515,10
1,2.279999,-1.672843,0.3176284,10
1,2.299999,-1.778719,0.5187929,10
1,2.319999,-1.964001,0.8417153,10
1,2.339998,-2.069878,1.032292,10
1,2.359998,-2.212811,1.296983,10
1,2.379998,-2.302806,1.455797,10
1,2.399998,-2.435151,1.646374,10
1,2.419998,-2.50397,1.741662,10
1,2.439998,-2.556908,1.7946,10
1,2.459998,-2.562203,1.799894,10
1,2.479998,-2.562203,1.799894,10
1,2.499998,-2.562203,1.768131,10
1,2.519998,-2.567496,1.630492,10
1,2.539998,-2.57279,1.471678,10
1,2.559998,-2.593965,1.201694,10
1,2.579998,-2.625728,0.9952354,10
1,2.599998,-2.699841,0.6934887,10
1,2.619998,-2.758073,0.5082053,10
1,2.639998,-2.821599,0.2911592,10
1,2.659998,-2.842774,0.2276337,10
1,2.679998,-2.842774,0.2223396,10
1,2.699998,-2.842774,0.2541029,10
1,2.719998,-2.811011,0.4340923,10
1,2.739998,-2.773955,0.6458443,10
1,2.759998,-2.694548,1.053467,10
1,2.779998,-2.609847,1.545792,10
1,2.799998,-2.551615,1.911064,10
1,2.819998,-2.493383,2.212811,10
1,2.839998,-2.413976,2.668078,10
1,2.859998,-2.345156,3.038645,10
1,2.879998,-2.297512,3.260984,10
1,2.899998,-2.249868,3.467443,10
1,2.919998,-2.138698,3.76919,10
1,2.939998,-2.032821,3.975648,10
1,2.959998,-1.831657,4.224458,10
1,2.979998,-1.678136,4.351509,10
1,2.999998,-1.471678,4.489149,10
1,3.019998,-1.318158,4.547379,10
1,3.039998,-1.259926,4.557968,10
1,3.059998,-1.175225,4.526205,10
1,3.079998,-1.116993,4.489149,10
1,3.099998,-1.064055,4.441504,10
1,3.119998,-0.963472,4.319746,10
1,3.139998,-0.8893592,4.197989,10
1,3.159998,-0.7676017,3.928005,10
1,3.179998,-0.6934878,3.700371,10
1,3.199998,-0.5876126,3.287454,10
1,3.219998,-0.5029112,2.959238,10
1,3.239998,-0.3599782,2.3928,10
1,3.259998,-0.275278,2.027528,10
1,3.279998,-0.1482267,1.466385,10
1,3.299998,-0.05293786,1.111699,10
1,3.319998,0.08999455,0.5558497,10
1,3.339998,0.1852828,0.2646905,10
1,3.359998,0.2805723,-0.07411331,10
1,3.379997,0.3546857,-0.3123346,10
1,3.399997,0.3917418,-0.434092,10
1,3.419997,0.4129167,-0.5452621,10
1,3.439997,0.4340928,-0.6193754,10
1,3.459997,0.4340928,-0.629963,10
1,3.479997,0.4340928,-0.629963,10
1,3.499997,0.4340928,-0.629963,10
1,3.519997,0.4340928,-0.6246692,10
1,3.539997,0.4393865,-0.5982,10
1,3.559997,0.4711488,-0.4605612,10
1,3.579997,0.529381,-0.3176284,10
1,3.599997,0.6511379,-0.04764438,10
1,3.619997,0.7146639,0.1535201,10
1,3.639997,0.7464262,0.5187929,10
1,3.659997,0.7252513,0.7623082,10
1,3.679997,0.592907,1.111699,10
1,3.699997,0.4605614,1.328745,10
1,3.719997,0.2011652,1.609317,10
1,3.739997,0.01588118,1.75225,10
1,3.759997,-0.09528827,1.821069,10
1,3.779997,-0.1058757,1.826363,10
1,3.799997,-0.1217569,1.815776,10
1,3.819997,-0.169401,1.741662,10
1,3.839997,-0.3017472,1.492853,10
1,3.859997,-0.4023292,1.238751,10
1,3.879997,-0.5717309,0.7570142,10
1,3.899997,-0.7040764,0.3864479,10
1,3.919997,-0.8681837,-0.137639,10
1,3.939997,-0.9528852,-0.6829011,10
1,3.959997,-1.000529,-1.016411,10
1,3.979997,-1.048173,-1.286395,10
