Trial,time,PositionX,PositionY,PositionZ,frameDiff
1,0.02,-7.877183,0.1588142,10
1,0.04,-7.792483,0.195871,10
1,0.06,-7.676019,0.2435154,10
1,0.08,-7.586024,0.2858657,10
1,0.09999999,-7.458973,0.3705662,10
1,0.12,-7.368979,0.4340923,10
1,0.14,-7.247221,0.524087,10
1,0.16,-7.183695,0.5717313,10
1,0.18,-7.088407,0.6140816,10
1,0.2,-7.040763,0.6193751,10
1,0.22,-7.003706,0.6087875,10
1,0.24,-6.971943,0.5664372,10
1,0.26,-6.881949,0.4182106,10
1,0.28,-6.807836,0.2805716,10
1,0.3,-6.712546,0.02117515,10
1,0.32,-6.649021,-0.164108,10
1,0.34,-6.574908,-0.4605612,10
1,0.36,-6.527263,-0.6670195,10
1,0.38,-6.458443,-0.9475914,10
1,0.4,-6.4108,-1.138168,10
1,0.42,-6.347274,-1.429327,10
1,0.4400001,-6.304924,-1.609317,10
1,0.4600001,-6.236104,-1.852832,10
1,0.4800001,-6.199047,-1.97459,10
1,0.5000001,-6.156697,-2.080466,10
1,0.52,-6.151403,-2.091053,10
1,0.54,-6.151403,-2.091053,10
1,0.56,-6.14611,-2.080466,10
1,0.58,-6.14611,-1.979884,10
1,0.6,-6.14611,-1.858126,10
1,0.6199999,-6.14611,-1.614611,10
1,0.6399999,-6.135521,-1.434621,10
1,0.6599999,-6.11964,-1.169931,10
1,0.6799999,-6.082583,-1.000529,10
1,0.6999999,-5.997882,-0.7146639,10
1,0.7199998,-5.923769,-0.5293807,10
1,0.7399998,-5.780837,-0.2593964,10
1,0.7599998,-5.67496,-0.08470088,10
1,0.7799998,-5.510853,0.137639,10
1,0.7999998,-5.41027,0.2593964,10
1,0.8199998,-5.277925,0.3811538,10
1,0.8399997,-5.203812,0.4287982,10
1,0.8599997,-5.161461,0.4446799,10
1,0.8799997,-5.156168,0.4340923,10
1,0.8999997,-5.113817,0.2382213,10
1,0.9199997,-5.07676,0.04764438,10
1,0.9399996,-4.992059,-0.2593964,10
1,0.9599996,-4.92324,-0.4182106,10
1,0.9799996,-4.822657,-0.5505559,10
1,0.9999996,-4.76972,-0.5823186,10
1,1.02,-4.727369,-0.5876124,10
1,1.04,-4.711488,-0.5770248,10
1,1.06,-4.690312,-0.5082053,10
1,1.08,-4.674431,-0.4235044,10
1,1.1,-4.632081,-0.2382213,10
1,1.12,-4.600318,-0.1164636,10
1,1.14,-4.536792,0.1058763,10
1,1.159999,-4.489148,0.2541029,10
1,1.179999,-4.404447,0.4764426,10
1,1.199999,-4.32504,0.6405509,10
1,1.219999,-4.203282,0.8734781,10
1,1.239999,-4.113288,1.048174,10
1,1.259999,-3.943886,1.339333,10
1,1.279999,-3.822128,1.540498,10
1,1.299999,-3.631551,1.826363,10
1,1.319999,-3.515088,2.006352,10
1,1.339999,-3.356274,2.244574,10
1,1.359999,-3.255691,2.387506,10
1,1.379999,-3.112758,2.556908,10
1,1.399999,-3.049233,2.604553,10
