Trial,time,PositionX,PositionY,PositionZ
1,0.02,-7.98306,-0.4499736,10
1,0.04,-7.935416,-0.5029115,10
1,0.06,-7.882477,-0.5558497,10
1,0.08,-7.824246,-0.5929062,10
1,0.09999999,-7.766014,-0.629963,10
1,0.12,-7.697195,-0.6564319,10
1,0.14,-7.638962,-0.6723133,10
1,0.16,-7.586024,-0.6776071,10
1,0.18,-7.533087,-0.6776071,10
1,0.2,-7.474854,-0.6617257,10
1,0.22,-7.411328,-0.6352568,10
1,0.24,-7.34251,-0.5982,10
1,0.26,-7.278984,-0.5399683,10
1,0.28,-7.220752,-0.465855,10
1,0.3,-7.16252,-0.3758603,10
1,0.32,-7.109582,-0.2752778,10
1,0.34,-7.061938,-0.1588142,10
1,0.36,-7.024881,-0.02646893,10
1,0.38,-6.998412,0.1005822,10
1,0.4,-6.971943,0.2276337,10
1,0.42,-6.94018,0.3493911,10
1,0.4400001,-6.913711,0.4711485,10
1,0.4600001,-6.881949,0.5929065,10
1,0.4800001,-6.844892,0.7252514,10
1,0.5000001,-6.807836,0.8575964,10
1,0.52,-6.765484,0.9846479,10
1,0.54,-6.723135,1.111699,10
1,0.56,-6.680783,1.217576,10
1,0.58,-6.638433,1.334039,10
1,0.6,-6.596083,1.439915,10
1,0.6199999,-6.559026,1.540498,10
1,0.6399999,-6.521969,1.625199,10
1,0.6599999,-6.479619,1.704606,10
1,0.6799999,-6.431975,1.784013,10
1,0.6999999,-6.384331,1.852832,10
1,0.7199998,-6.336687,1.921652,10
1,0.7399998,-6.283748,1.990471,10
1,0.7599998,-6.23081,2.053997,10
1,0.7799998,-6.177872,2.106935,10
1,0.7999998,-6.130228,2.154579,10
1,0.8199998,-6.071995,2.202224,10
1,0.8399997,-6.013764,2.23928,10
1,0.8599997,-5.955532,2.265749,10
1,0.8799997,-5.892006,2.286924,10
1,0.8999997,-5.823186,2.292218,10
1,0.9199997,-5.738486,2.281631,10
1,0.9399996,-5.648491,2.249868,10
1,0.9599996,-5.558496,2.202224,10
1,0.9799996,-5.473796,2.149285,10
1,0.9999996,-5.399683,2.075172,10
1,1.02,-5.336156,1.979883,10
1,1.04,-5.267337,1.86342,10
1,1.06,-5.219694,1.725781,10
1,1.08,-5.182636,1.566967,10
1,1.1,-5.161461,1.408153,10
1,1.12,-5.14558,1.233457,10
1,1.14,-5.134992,1.058761,10
1,1.159999,-5.108523,0.8787715,10
1,1.179999,-5.082054,0.6987822,10
1,1.199999,-5.044997,0.5134994,10
1,1.219999,-4.992059,0.3388035,10
1,1.239999,-4.917946,0.1588142,10
1,1.259999,-4.822657,-0.01588136,10
1,1.279999,-4.711488,-0.1905769,10
1,1.299999,-4.595024,-0.3493911,10
1,1.319999,-4.467973,-0.4923239,10
1,1.339999,-4.356803,-0.6193754,10
1,1.359999,-4.25622,-0.735839,10
1,1.379999,-4.176813,-0.8470091,10
1,1.399999,-4.123875,-0.9528849,10
1,1.419999,-4.092112,-1.058761,10
1,1.439999,-4.065643,-1.169931,10
1,1.459999,-4.055056,-1.275807,10
1,1.479999,-4.039175,-1.386977,10
1,1.499999,-4.033881,-1.482265,10
1,1.539999,-4.028586,-1.688724,10
1,1.559999,-4.023293,-1.789306,10
1,1.579999,-4.017999,-1.889889,10
1,1.599999,-4.012705,-2.001059,10
1,1.619999,-4.007411,-2.117522,10
1,1.639999,-4.002118,-2.244574,10
1,1.659999,-3.99153,-2.376919,10
1,1.679999,-3.980942,-2.509264,10
1,1.699999,-3.970355,-2.641609,10
1,1.719999,-3.959767,-2.76866,10
1,1.739999,-3.943886,-2.879831,10
1,1.759999,-3.928005,-2.996294,10
1,1.779999,-3.906829,-3.118052,10
1,1.799999,-3.890948,-3.234516,10
1,1.819999,-3.869772,-3.356273,10
1,1.839999,-3.83801,-3.472737,10
1,1.859999,-3.806247,-3.583907,10
1,1.879999,-3.763896,-3.684489,10
1,1.899999,-3.716252,-3.779777,10
1,1.919999,-3.65802,-3.859184,10
1,1.939999,-3.594495,-3.92271,10
1,1.959999,-3.520381,-3.975649,10
1,1.979999,-3.446268,-4.007411,10
1,1.999999,-3.372155,-4.023293,10
1,2.019999,-3.303335,-4.028586,10
1,2.039999,-3.23981,-4.028586,10
1,2.059999,-3.186871,-4.023293,10
1,2.079999,-3.144521,-3.996824,10
1,2.099999,-3.112758,-3.949179,10
1,2.119999,-3.080996,-3.875066,10
1,2.139999,-3.038645,-3.774484,10
1,2.159999,-2.996294,-3.65802,10
1,2.179999,-2.94865,-3.541556,10
1,2.199999,-2.895712,-3.414505,10
1,2.219999,-2.832186,-3.271572,10
1,2.239999,-2.773955,-3.128639,10
1,2.259999,-2.715722,-2.980413,10
1,2.279999,-2.657491,-2.826892,10
1,2.299999,-2.599259,-2.673372,10
1,2.319999,-2.541027,-2.498676,10
1,2.339998,-2.482795,-2.323981,10
1,2.359998,-2.424563,-2.149285,10
1,2.379998,-2.371625,-1.97459,10
1,2.399998,-2.329275,-1.810482,10
1,2.419998,-2.292218,-1.641079,10
1,2.439998,-2.265749,-1.471678,10
1,2.459998,-2.23928,-1.302276,10
1,2.479998,-2.212811,-1.143462,10
1,2.499998,-2.196929,-0.9846476,10
1,2.519998,-2.170461,-0.8258337,10
1,2.539998,-2.149285,-0.6723133,10
1,2.559998,-2.12811,-0.5187929,10
1,2.579998,-2.101641,-0.3599787,10
1,2.599998,-2.069878,-0.2064586,10
1,2.619998,-2.043409,-0.06352574,10
1,2.639998,-2.022234,0.09528875,10
1,2.659998,-2.001059,0.2382213,10
1,2.679998,-1.979883,0.3811538,10
1,2.699998,-1.964001,0.5134994,10
1,2.719998,-1.94812,0.6458443,10
1,2.739998,-1.932239,0.7676017,10
1,2.759998,-1.921651,0.8840656,10
1,2.779998,-1.911064,0.9952354,10
1,2.799998,-1.895183,1.101112,10
1,2.819998,-1.884594,1.201694,10
1,2.839998,-1.86342,1.296983,10
