Trial,time,PositionX,PositionY,PositionZ
test1,0.02,-7.972473,-0.3758603,10
test1,0.04,-7.924829,-0.3388035,10
test1,0.06,-7.877183,-0.2964532,10
test1,0.08,-7.834833,-0.2435151,10
test1,0.09999999,-7.797777,-0.1905769,10
test1,0.12,-7.771308,-0.137639,10
test1,0.14,-7.734251,-0.0794071,10
test1,0.16,-7.713076,-0.02646893,10
test1,0.18,-7.681313,0.02646923,10
test1,0.2,-7.654844,0.07411301,10
test1,0.22,-7.628375,0.1164639,10
test1,0.24,-7.601906,0.1535201,10
test1,0.26,-7.575437,0.1852834,10
test1,0.28,-7.543674,0.2329272,10
test1,0.3,-7.511911,0.2752781,10
test1,0.32,-7.485442,0.3229225,10
test1,0.34,-7.448386,0.3758603,10
test1,0.36,-7.406035,0.4340923,10
test1,0.38,-7.358391,0.4923242,10
test1,0.4,-7.31604,0.539968,10
test1,0.42,-7.263103,0.5929065,10
test1,0.4400001,-7.215458,0.6511384,10
test1,0.4600001,-7.167813,0.7146639,10
test1,0.4800001,-7.114876,0.7781893,10
test1,0.5000001,-7.056644,0.8364213,10
test1,0.52,-7.008999,0.8946532,10
test1,0.54,-6.956061,0.9581786,10
test1,0.56,-6.908417,1.005823,10
test1,0.58,-6.855479,1.048174,10
test1,0.6,-6.813129,1.079937,10
test1,0.6199999,-6.776072,1.101112,10
test1,0.6399999,-6.739016,1.116993,10
test1,0.6599999,-6.723135,1.116993,10
test1,0.6799999,-6.707253,1.116993,10
test1,0.6999999,-6.67549,1.106405,10
test1,0.7199998,-6.638433,1.08523,10
test1,0.7399998,-6.590789,1.058761,10
test1,0.7599998,-6.53785,1.021705,10
test1,0.7799998,-6.469031,0.9687668,10
test1,0.7999998,-6.416094,0.9264159,10
test1,0.8199998,-6.347274,0.868184,10
test1,0.8399997,-6.294335,0.8205402,10
test1,0.8599997,-6.241397,0.7570142,10
test1,0.8799997,-6.18846,0.6934887,10
test1,0.8999997,-6.130228,0.6246692,10
test1,0.9199997,-6.087877,0.5452621,10
test1,0.9399996,-6.05082,0.465855,10
test1,0.9599996,-6.013764,0.3811538,10
test1,0.9799996,-5.976707,0.2858657,10
test1,0.9999996,-5.939651,0.2011645,10
test1,1.02,-5.902594,0.1164639,10
test1,1.04,-5.870831,0.04764438,10
test1,1.06,-5.849656,-0.01588136,10
test1,1.08,-5.817893,-0.09528846,10
test1,1.1,-5.791424,-0.1694018,10
test1,1.12,-5.764955,-0.2435151,10
test1,1.14,-5.74378,-0.3229222,10
test1,1.159999,-5.727898,-0.4023293,10
test1,1.179999,-5.70143,-0.5029115,10
test1,1.199999,-5.680254,-0.603494,10
test1,1.219999,-5.653785,-0.7199576,10
test1,1.239999,-5.63261,-0.8152461,10
test1,1.259999,-5.600847,-0.93171,10
test1,1.279999,-5.574378,-1.026999,10
test1,1.299999,-5.542615,-1.12758,10
test1,1.319999,-5.510853,-1.212281,10
test1,1.339999,-5.47909,-1.296983,10
test1,1.359999,-5.447327,-1.381683,10
test1,1.379999,-5.415564,-1.455797,10
test1,1.399999,-5.383801,-1.524616,10
test1,1.419999,-5.352038,-1.604023,10
test1,1.439999,-5.320275,-1.68343,10
test1,1.459999,-5.288512,-1.762837,10
test1,1.479999,-5.262043,-1.826363,10
test1,1.499999,-5.23028,-1.889889,10
test1,1.519999,-5.203812,-1.942827,10
test1,1.539999,-5.172049,-2.001059,10
test1,1.559999,-5.134992,-2.064584,10
