Trial,time,PositionX,PositionY,PositionZ
test1,0.02,-7.961884,-0.8470091,10
test1,0.04,-7.903653,-0.899947,10
test1,0.06,-7.829539,-0.9528849,10
test1,0.08,-7.755426,-0.9952354,10
test1,0.09999999,-7.686607,-1.026999,10
test1,0.12,-7.617787,-1.037586,10
test1,0.14,-7.559555,-1.037586,10
test1,0.16,-7.490736,-1.037586,10
test1,0.18,-7.443092,-1.037586,10
test1,0.2,-7.379566,-1.016411,10
test1,0.22,-7.326628,-0.9899414,10
test1,0.24,-7.278984,-0.9475914,10
test1,0.26,-7.226046,-0.8893594,10
test1,0.28,-7.178401,-0.8205399,10
test1,0.3,-7.136051,-0.7517204,10
test1,0.32,-7.072525,-0.6564319,10
test1,0.34,-7.014293,-0.5611435,10
test1,0.36,-6.96665,-0.4605612,10
test1,0.38,-6.929592,-0.3546849,10
test1,0.4,-6.89783,-0.2541026,10
test1,0.42,-6.860773,-0.1323453,10
test1,0.4400001,-6.82901,-0.02117515,10
test1,0.4600001,-6.797247,0.1058763,10
test1,0.4800001,-6.770778,0.2170461,10
test1,0.5000001,-6.744309,0.3546852,10
test1,0.52,-6.71784,0.4711485,10
test1,0.54,-6.696665,0.5770248,10
test1,0.56,-6.67549,0.6776071,10
test1,0.58,-6.654315,0.7623082,10
test1,0.6,-6.638433,0.8575964,10
test1,0.6199999,-6.627846,0.9422976,10
test1,0.6399999,-6.611964,1.016411,10
test1,0.6599999,-6.596083,1.08523,10
test1,0.6799999,-6.585495,1.148756,10
test1,0.6999999,-6.569614,1.212282,10
test1,0.7199998,-6.553732,1.281101,10
test1,0.7399998,-6.53785,1.344627,10
test1,0.7599998,-6.511382,1.413446,10
test1,0.7799998,-6.484913,1.482266,10
test1,0.7999998,-6.458443,1.551085,10
test1,0.8199998,-6.431975,1.609317,10
test1,0.8399997,-6.400212,1.667549,10
test1,0.8599997,-6.368449,1.725781,10
test1,0.8799997,-6.34198,1.784013,10
test1,0.8999997,-6.310217,1.842245,10
test1,0.9199997,-6.283748,1.884595,10
test1,0.9399996,-6.241397,1.948121,10
test1,0.9599996,-6.214928,1.990471,10
test1,0.9799996,-6.172579,2.038115,10
test1,0.9999996,-6.135521,2.069878,10
test1,1.02,-6.098465,2.096347,10
test1,1.04,-6.066702,2.112229,10
test1,1.06,-6.040233,2.122817,10
test1,1.08,-6.029645,2.122817,10
test1,1.1,-6.013764,2.117522,10
test1,1.12,-5.997882,2.106935,10
test1,1.14,-5.96612,2.080466,10
test1,1.159999,-5.934357,2.053997,10
test1,1.179999,-5.886713,2.011647,10
test1,1.199999,-5.839068,1.964002,10
test1,1.219999,-5.78613,1.90577,10
test1,1.239999,-5.722605,1.831657,10
test1,1.259999,-5.664372,1.757544,10
test1,1.279999,-5.606141,1.667549,10
test1,1.299999,-5.542615,1.566967,10
test1,1.319999,-5.489677,1.455797,10
test1,1.339999,-5.447327,1.349921,10
test1,1.359999,-5.404976,1.233457,10
test1,1.379999,-5.373213,1.106405,10
test1,1.399999,-5.346744,0.9793544,10
test1,1.419999,-5.320275,0.8470088,10
test1,1.439999,-5.304394,0.7146639,10
test1,1.459999,-5.288512,0.5823189,10
test1,1.479999,-5.277925,0.4446799,10
test1,1.499999,-5.25675,0.3229225,10
test1,1.519999,-5.235575,0.1588142,10
test1,1.539999,-5.219694,0.01058757,10
test1,1.559999,-5.198517,-0.1323453,10
test1,1.579999,-5.177342,-0.2646902,10
test1,1.599999,-5.156168,-0.3917417,10
test1,1.619999,-5.129698,-0.5134991,10
test1,1.639999,-5.097935,-0.6246692,10
test1,1.659999,-5.060879,-0.7093701,10
test1,1.679999,-5.007941,-0.7887772,10
test1,1.699999,-4.949709,-0.8523029,10
test1,1.719999,-4.886183,-0.899947,10
