Trial,time,PositionX,PositionY,PositionZ
test1,0.02,-7.946003,-0.524087,10
test1,0.04,-7.866596,-0.571731,10
test1,0.06,-7.797777,-0.6087878,10
test1,0.08,-7.734251,-0.6511381,10
test1,0.09999999,-7.665431,-0.6829011,10
test1,0.12,-7.601906,-0.7093701,10
test1,0.14,-7.527793,-0.7411328,10
test1,0.16,-7.458973,-0.7728958,10
test1,0.18,-7.390153,-0.7993647,10
test1,0.2,-7.310747,-0.8311275,10
test1,0.22,-7.241927,-0.8575967,10
test1,0.24,-7.16252,-0.8787718,10
test1,0.26,-7.0937,-0.8946532,10
test1,0.28,-7.035469,-0.899947,10
test1,0.3,-6.993118,-0.899947,10
test1,0.32,-6.977237,-0.899947,10
test1,0.34,-6.971943,-0.8946532,10
test1,0.36,-6.956061,-0.8787718,10
test1,0.38,-6.94018,-0.8470091,10
test1,0.4,-6.924298,-0.8099523,10
test1,0.42,-6.89783,-0.7570142,10
test1,0.4400001,-6.866067,-0.6987825,10
test1,0.4600001,-6.834304,-0.629963,10
test1,0.4800001,-6.797247,-0.5664372,10
test1,0.5000001,-6.765484,-0.5029115,10
test1,0.52,-6.733722,-0.4393858,10
test1,0.54,-6.707253,-0.3758603,10
test1,0.56,-6.680783,-0.3123346,10
test1,0.58,-6.654315,-0.2488089,10
test1,0.6,-6.627846,-0.1905769,10
test1,0.6199999,-6.60667,-0.137639,10
test1,0.6399999,-6.580202,-0.0794071,10
test1,0.6599999,-6.559026,-0.02117515,10
test1,0.6799999,-6.543145,0.0370568,10
test1,0.6999999,-6.516675,0.09528875,10
test1,0.7199998,-6.495501,0.1535201,10
test1,0.7399998,-6.474325,0.2117521,10
test1,0.7599998,-6.447856,0.2805716,10
test1,0.7799998,-6.426681,0.3388035,10
test1,0.7999998,-6.400212,0.4023296,10
test1,0.8199998,-6.368449,0.4711485,10
test1,0.8399997,-6.336687,0.539968,10
test1,0.8599997,-6.304924,0.6087875,10
test1,0.8799997,-6.278454,0.6829011,10
test1,0.8999997,-6.246692,0.7570142,10
test1,0.9199997,-6.220222,0.8311278,10
test1,0.9399996,-6.193753,0.9052408,10
test1,0.9599996,-6.167285,0.9793544,10
test1,0.9799996,-6.14611,1.053467,10
test1,0.9999996,-6.11964,1.127581,10
test1,1.02,-6.093172,1.191106,10
test1,1.04,-6.071995,1.265219,10
test1,1.06,-6.040233,1.334039,10
test1,1.08,-6.00847,1.402858,10
test1,1.1,-5.976707,1.466385,10
test1,1.12,-5.939651,1.535204,10
test1,1.14,-5.8973,1.609317,10
test1,1.159999,-5.849656,1.688724,10
test1,1.179999,-5.796718,1.768131,10
test1,1.199999,-5.74378,1.836951,10
test1,1.219999,-5.685548,1.895183,10
test1,1.239999,-5.63261,1.942827,10
test1,1.259999,-5.595553,1.97459,10
test1,1.279999,-5.579671,1.985177,10
test1,1.299999,-5.574378,1.985177,10
test1,1.319999,-5.56379,1.979883,10
test1,1.339999,-5.537322,1.953415,10
test1,1.359999,-5.500265,1.911064,10
test1,1.379999,-5.457915,1.86342,10
test1,1.399999,-5.404976,1.805188,10
test1,1.419999,-5.352038,1.736369,10
test1,1.439999,-5.293806,1.662255,10
test1,1.459999,-5.235575,1.582848,10
test1,1.479999,-5.193224,1.508735,10
test1,1.499999,-5.161461,1.429328,10
test1,1.519999,-5.129698,1.334039,10
test1,1.539999,-5.097935,1.222869,10
test1,1.559999,-5.071466,1.090524,10
test1,1.579999,-5.044997,0.9634727,10
test1,1.599999,-5.018528,0.8311278,10
test1,1.619999,-4.986766,0.6829011,10
test1,1.639999,-4.960296,0.5293804,10
test1,1.659999,-4.928534,0.3864479,10
test1,1.679999,-4.902064,0.2435154,10
test1,1.699999,-4.870302,0.1111698,10
test1,1.719999,-4.843833,-0.01058757,10
test1,1.739999,-4.81207,-0.137639,10
test1,1.759999,-4.785601,-0.2752778,10
test1,1.779999,-4.764426,-0.4182106,10
test1,1.799999,-4.737957,-0.5611435,10
test1,1.819999,-4.706194,-0.7093701,10
test1,1.839999,-4.685019,-0.8575967,10
test1,1.859999,-4.658549,-1.005823,10
test1,1.879999,-4.637374,-1.148756,10
test1,1.899999,-4.616199,-1.291688,10
test1,1.919999,-4.584436,-1.413446,10
test1,1.939999,-4.557968,-1.52991,10
test1,1.959999,-4.515617,-1.646374,10
test1,1.979999,-4.47856,-1.778718,10
test1,1.999999,-4.452091,-1.895182,10
test1,2.019999,-4.425622,-2.001059,10
test1,2.039999,-4.393859,-2.117522,10
test1,2.059999,-4.356803,-2.218105,10
test1,2.079999,-4.314453,-2.313393,10
test1,2.099999,-4.272102,-2.419269,10
test1,2.119999,-4.229752,-2.519852,10
test1,2.139999,-4.1874,-2.609846,10
test1,2.159999,-4.139756,-2.694547,10
test1,2.179999,-4.092112,-2.773954,10
test1,2.199999,-4.044468,-2.848068,10
test1,2.219999,-3.996824,-2.922181,10
test1,2.239999,-3.943886,-2.991001,10
test1,2.259999,-3.890948,-3.054526,10
test1,2.279999,-3.83801,-3.118052,10
test1,2.299999,-3.785071,-3.181578,10
test1,2.319999,-3.732133,-3.239809,10
test1,2.339998,-3.679196,-3.287453,10
test1,2.359998,-3.626257,-3.329804,10
test1,2.379998,-3.583907,-3.36686,10
test1,2.399998,-3.54685,-3.39333,10
test1,2.419998,-3.515088,-3.409211,10
test1,2.439998,-3.499206,-3.419799,10
test1,2.459998,-3.493912,-3.419799,10
test1,2.499998,-3.488619,-3.414505,10
test1,2.519998,-3.478031,-3.388036,10
test1,2.539998,-3.462149,-3.345685,10
test1,2.559998,-3.446268,-3.292748,10
test1,2.579998,-3.425092,-3.218634,10
test1,2.599998,-3.403918,-3.144521,10
test1,2.619998,-3.377448,-3.054526,10
test1,2.639998,-3.340392,-2.94865,10
test1,2.659998,-3.303335,-2.821599,10
test1,2.679998,-3.266278,-2.689253,10
test1,2.699998,-3.229222,-2.551615,10
test1,2.719998,-3.192165,-2.413975,10
test1,2.739998,-3.149815,-2.255161,10
test1,2.759998,-3.112758,-2.085759,10
test1,2.779998,-3.070407,-1.90577,10
test1,2.799998,-3.028057,-1.725781,10
test1,2.819998,-2.991,-1.545791,10
test1,2.839998,-2.953944,-1.360508,10
test1,2.859998,-2.922181,-1.191106,10
test1,2.879998,-2.885125,-0.9952354,10
test1,2.899998,-2.853362,-0.8205399,10
test1,2.919998,-2.821599,-0.6564319,10
test1,2.939998,-2.800424,-0.4976177,10
test1,2.959998,-2.773955,-0.3335097,10
test1,2.979998,-2.747485,-0.1799893,10
test1,2.999998,-2.721017,-0.02646893,10
test1,3.019998,-2.694548,0.1164639,10
test1,3.039998,-2.673372,0.2435154,10
test1,3.059998,-2.64161,0.3705662,10
test1,3.079998,-2.61514,0.4976177,10
test1,3.099998,-2.593965,0.6140816,10
test1,3.119998,-2.562203,0.7411331,10
test1,3.139998,-2.53044,0.8523029,10
test1,3.159998,-2.50397,0.9475911,10
test1,3.179998,-2.46162,1.064055,10
test1,3.199998,-2.41927,1.148756,10
test1,3.219998,-2.376919,1.222869,10
test1,3.239998,-2.334569,1.281101,10
test1,3.259998,-2.286925,1.339333,10
test1,3.279998,-2.249868,1.386977,10
test1,3.299998,-2.223399,1.413446,10
test1,3.319998,-2.196929,1.429328,10
test1,3.339998,-2.186342,1.429328,10
test1,3.359998,-2.175755,1.429328,10
test1,3.379997,-2.154579,1.41874,10
test1,3.399997,-2.12811,1.392271,10
test1,3.419997,-2.080466,1.349921,10
test1,3.439997,-2.027527,1.291689,10
test1,3.459997,-1.964001,1.222869,10
test1,3.479997,-1.916357,1.164637,10
test1,3.499997,-1.868713,1.095818,10
test1,3.519997,-1.815776,1.021705,10
test1,3.539997,-1.768132,0.9475911,10
test1,3.559997,-1.72578,0.8575964,10
test1,3.579997,-1.678136,0.7623082,10
test1,3.599997,-1.64108,0.661726,10
test1,3.619997,-1.609317,0.5558497,10
test1,3.639997,-1.577554,0.4393858,10
test1,3.659997,-1.545792,0.3176284,10
test1,3.679997,-1.519322,0.1799893,10
test1,3.699997,-1.498147,0.06881952,10
test1,3.719997,-1.466384,-0.04235059,10
test1,3.739997,-1.429328,-0.1429328,10
test1,3.759997,-1.386977,-0.2435151,10
test1,3.779997,-1.344626,-0.3388035,10
test1,3.799997,-1.302276,-0.434092,10
test1,3.819997,-1.259926,-0.5187929,10
test1,3.839997,-1.212282,-0.5982,10
test1,3.859997,-1.16993,-0.6829011,10
test1,3.879997,-1.116993,-0.767602,10
test1,3.899997,-1.064055,-0.8523029,10
test1,3.919997,-1.016411,-0.93171,10
test1,3.939997,-0.9581789,-1.011117,10
test1,3.959997,-0.8999467,-1.090524,10
test1,3.979997,-0.8417151,-1.159343,10
test1,3.999997,-0.7781898,-1.222869,10
test1,4.019997,-0.7358394,-1.259926,10
test1,4.039997,-0.6881946,-1.291688,10
test1,4.059997,-0.6564323,-1.296983,10
test1,4.079997,-0.6299624,-1.302276,10
test1,4.099997,-0.6034938,-1.291688,10
test1,4.119997,-0.5717309,-1.26522,10
test1,4.139997,-0.5452622,-1.23875,10
test1,4.159997,-0.4658551,-1.15405,10
test1,4.179997,-0.3970355,-1.069348,10
test1,4.199997,-0.3176284,-0.97406,10
test1,4.219997,-0.2329269,-0.8628905,10
test1,4.239997,-0.142933,-0.7464266,10
test1,4.259997,-0.05823098,-0.6193754,10
test1,4.279997,0.02646863,-0.4870301,10
test1,4.299997,0.1111694,-0.3440973,10
test1,4.319997,0.2011652,-0.2011648,10
test1,4.339997,0.2805723,-0.0794071,10
test1,4.359997,0.3652731,0.05823195,10
test1,4.379997,0.4393865,0.1905769,10
test1,4.399997,0.5082049,0.3176284,10
test1,4.419997,0.5770258,0.4393858,10
test1,4.439997,0.6405517,0.5611438,10
test1,4.459997,0.6987827,0.6776071,10
test1,4.479997,0.7570149,0.794071,10
test1,4.499997,0.8046584,0.9105349,10
test1,4.519997,0.8523031,1.016411,10
test1,4.539997,0.894653,1.122287,10
test1,4.559997,0.9317102,1.222869,10
test1,4.579997,0.9687663,1.318158,10
test1,4.599997,1.00053,1.397565,10
test1,4.619997,1.026999,1.466385,10
test1,4.639997,1.053467,1.52991,10
test1,4.659997,1.079937,1.588142,10
test1,4.679996,1.111699,1.64108,10
test1,4.699996,1.143462,1.683431,10
test1,4.719996,1.169932,1.709899,10
test1,4.739996,1.206988,1.725781,10
test1,4.759996,1.249339,1.736369,10
test1,4.779996,1.291688,1.736369,10
test1,4.799996,1.334039,1.736369,10
test1,4.819996,1.386977,1.731074,10
test1,4.839996,1.450503,1.715193,10
test1,4.859996,1.514029,1.683431,10
test1,4.879996,1.572261,1.646374,10
test1,4.899996,1.625198,1.593435,10
test1,4.919996,1.662255,1.52991,10
test1,4.939996,1.699311,1.455797,10
test1,4.959996,1.725781,1.365802,10
test1,4.979996,1.75225,1.254632,10
test1,4.999996,1.773425,1.132874,10
test1,5.019996,1.794601,1.005823,10
test1,5.039996,1.815776,0.8734781,10
test1,5.059996,1.836951,0.7411331,10
test1,5.079996,1.868714,0.6193751,10
test1,5.099996,1.900477,0.4923242,10
test1,5.119996,1.937533,0.3758603,10
test1,5.139996,1.969296,0.2593964,10
test1,5.159996,2.006352,0.132345,10
test1,5.179996,2.038116,0.02117515,10
test1,5.199996,2.075172,-0.09528846,10
test1,5.219996,2.106936,-0.2117524,10
test1,5.239996,2.149285,-0.3229222,10
test1,5.259996,2.186343,-0.4393858,10
test1,5.279996,2.223399,-0.5505559,10
test1,5.299996,2.260455,-0.6670195,10
test1,5.319996,2.297512,-0.7728958,10
test1,5.339996,2.345157,-0.8946532,10
test1,5.359996,2.387506,-1.005823,10
test1,5.379996,2.445739,-1.111699,10
test1,5.399996,2.498676,-1.206988,10
test1,5.419996,2.551615,-1.286395,10
test1,5.439996,2.593966,-1.344627,10
test1,5.459996,2.631021,-1.37639,10
test1,5.479996,2.646903,-1.381683,10
test1,5.519996,2.652196,-1.365802,10
test1,5.539996,2.662785,-1.334039,10
test1,5.559996,2.678666,-1.286395,10
test1,5.579996,2.694548,-1.222869,10
test1,5.599996,2.721016,-1.143462,10
test1,5.619996,2.747486,-1.037586,10
test1,5.639996,2.779248,-0.93171,10
test1,5.659996,2.821599,-0.8205399,10
test1,5.679996,2.858655,-0.6934887,10
test1,5.699996,2.895711,-0.5558497,10
test1,5.719995,2.932769,-0.4129168,10
test1,5.739995,2.964531,-0.2646902,10
test1,5.759995,2.996295,-0.105876,10
test1,5.779995,3.028057,0.05293787,10
test1,5.799995,3.054526,0.2064586,10
test1,5.819995,3.080996,0.3599787,10
test1,5.839995,3.112758,0.5082053,10
test1,5.859995,3.149815,0.6564319,10
test1,5.879995,3.181577,0.7887769,10
test1,5.899995,3.21334,0.9105349,10
test1,5.919995,3.245104,1.026998,10
test1,5.939995,3.276866,1.138169,10
test1,5.959995,3.313923,1.238751,10
test1,5.979995,3.350979,1.323451,10
test1,5.999995,3.382743,1.397565,10
test1,6.019995,3.414505,1.46109,10
test1,6.039995,3.440974,1.514028,10
test1,6.059995,3.467444,1.556379,10
test1,6.079995,3.483325,1.57226,10
test1,6.099995,3.499206,1.577554,10
test1,6.119995,3.5045,1.582848,10
test1,6.139995,3.515087,1.582848,10
test1,6.159995,3.520381,1.582848,10
test1,6.179995,3.530968,1.577554,10
test1,6.199995,3.546851,1.561673,10
test1,6.219995,3.568026,1.535204,10
test1,6.239995,3.599788,1.492853,10
test1,6.259995,3.636845,1.434621,10
test1,6.279995,3.673901,1.365802,10
test1,6.299995,3.705665,1.286395,10
test1,6.319995,3.748015,1.1964,10
test1,6.339995,3.785072,1.090524,10
test1,6.359995,3.822128,0.9740603,10
test1,6.379995,3.859185,0.8470088,10
test1,6.399995,3.896241,0.7252514,10
test1,6.419995,3.92271,0.5876124,10
test1,6.439995,3.954474,0.4499733,10
test1,6.459995,3.980942,0.2964532,10
test1,6.479995,4.007411,0.137639,10
test1,6.499995,4.033881,-0.01588136,10
test1,6.519995,4.060349,-0.1694018,10
test1,6.539995,4.086818,-0.3176284,10
test1,6.559995,4.118582,-0.465855,10
test1,6.579995,4.150344,-0.6087878,10
test1,6.599995,4.176814,-0.7570142,10
test1,6.619995,4.203282,-0.899947,10
test1,6.639995,4.224457,-1.048173,10
test1,6.659995,4.245632,-1.191106,10
test1,6.679995,4.266809,-1.318157,10
test1,6.699995,4.28269,-1.455797,10
test1,6.719995,4.298571,-1.604023,10
test1,6.739995,4.325039,-1.75225,10
test1,6.759995,4.351509,-1.900476,10
test1,6.779994,4.377978,-2.053997,10
test1,6.799994,4.409741,-2.202224,10
test1,6.819994,4.446797,-2.35045,10
test1,6.839994,4.478559,-2.498676,10
test1,6.859994,4.50503,-2.641609,10
test1,6.879994,4.526205,-2.784542,10
test1,6.899994,4.552673,-2.916887,10
test1,6.919994,4.584437,-3.043939,10
test1,6.939994,4.621493,-3.181578,10
test1,6.959994,4.65855,-3.30863,10
test1,6.979994,4.690312,-3.430386,10
test1,6.999994,4.722075,-3.546851,10
test1,7.019994,4.748545,-3.65802,10
test1,7.039994,4.785601,-3.76919,10
test1,7.059994,4.827952,-3.869772,10
test1,7.079994,4.865008,-3.959767,10
test1,7.099994,4.907359,-4.039174,10
test1,7.119994,4.944415,-4.1027,10
test1,7.139994,4.986766,-4.166226,10
test1,7.159994,5.023822,-4.219164,10
test1,7.179994,5.055585,-4.261514,10
test1,7.199994,5.071467,-4.277396,10
test1,7.219994,5.07676,-4.282689,10
test1,7.259994,5.087348,-4.25622,10
test1,7.279994,5.103229,-4.21387,10
test1,7.299994,5.124405,-4.155638,10
test1,7.319994,5.161461,-4.081524,10
test1,7.339994,5.198517,-3.986236,10
test1,7.359994,5.240869,-3.869772,10
test1,7.379994,5.283219,-3.732133,10
test1,7.399994,5.320275,-3.583907,10
test1,7.419994,5.352038,-3.430386,10
test1,7.439994,5.378508,-3.271572,10
test1,7.459994,5.394389,-3.107464,10
test1,7.479994,5.415564,-2.938062,10
test1,7.499994,5.431445,-2.76866,10
test1,7.519994,5.447327,-2.599259,10
test1,7.539994,5.463209,-2.429857,10
test1,7.559994,5.47909,-2.260455,10
test1,7.579994,5.500265,-2.091053,10
test1,7.599994,5.526734,-1.916358,10
test1,7.619994,5.553203,-1.746956,10
test1,7.639994,5.584965,-1.566967,10
test1,7.659994,5.611435,-1.392271,10
test1,7.679994,5.643198,-1.222869,10
test1,7.699994,5.669666,-1.069348,10
test1,7.719994,5.70143,-0.9264162,10
test1,7.739994,5.733192,-0.8099523,10
test1,7.759994,5.764956,-0.6829011,10
test1,7.779994,5.796718,-0.5558497,10
test1,7.799994,5.82848,-0.4287982,10
test1,7.819993,5.860244,-0.3123346,10
test1,7.839993,5.902594,-0.2064586,10
test1,7.859993,5.950239,-0.105876,10
test1,7.879993,6.003177,-0.02646893,10
test1,7.899993,6.056114,0.04764438,10
test1,7.919993,6.109054,0.1111698,10
test1,7.939993,6.167285,0.1746958,10
test1,7.959993,6.220223,0.2329272,10
test1,7.979993,6.27316,0.2858657,10
test1,7.999993,6.326099,0.3229225,10
test1,8.019994,6.379037,0.3546852,10
test1,8.039994,6.437268,0.3811538,10
test1,8.059995,6.495501,0.4023296,10
test1,8.079995,6.559027,0.4182106,10
test1,8.099996,6.622551,0.4287982,10
test1,8.119996,6.696666,0.4393858,10
test1,8.139997,6.781365,0.4446799,10
test1,8.159997,6.876655,0.4499733,10
test1,8.179997,6.977237,0.4499733,10
test1,8.199998,7.083113,0.4552674,10
test1,8.219998,7.194283,0.4552674,10
test1,8.239999,7.305453,0.4552674,10
test1,8.259999,7.41133,0.4605609,10
test1,8.28,7.506619,0.4605609,10
test1,8.3,7.591319,0.4605609,10
test1,8.320001,7.67602,0.4605609,10
test1,8.340001,7.750133,0.465855,10
test1,8.360002,7.818952,0.465855,10
test1,8.380002,7.877183,0.465855,10
test1,8.400002,7.935417,0.465855,10
test1,8.420003,7.993648,0.465855,10

test2,0.02,-7.972473,-0.3388035,10
test2,0.04,-7.908947,-0.301747,10
test2,0.06,-7.845421,-0.2593964,10
test2,0.08,-7.771308,-0.2064586,10
test2,0.09999999,-7.697195,-0.1535204,10
test2,0.12,-7.6072,-0.08470088,10
test2,0.14,-7.527793,-0.02117515,10
test2,0.16,-7.437799,0.05823195,10
test2,0.18,-7.353097,0.1535201,10
test2,0.2,-7.27369,0.2593964,10
test2,0.22,-7.188989,0.3705662,10
test2,0.24,-7.109582,0.4976177,10
test2,0.26,-7.035469,0.6246692,10
test2,0.28,-6.950768,0.7411331,10
test2,0.3,-6.876654,0.8575964,10
test2,0.32,-6.813129,0.9740603,10
test2,0.34,-6.749603,1.08523,10
test2,0.36,-6.691371,1.201694,10
test2,0.38,-6.638433,1.30757,10
test2,0.4,-6.580202,1.413446,10
test2,0.42,-6.516675,1.524616,10
test2,0.4400001,-6.447856,1.625199,10
test2,0.4600001,-6.379036,1.725781,10
test2,0.4800001,-6.310217,1.815776,10
test2,0.5000001,-6.236104,1.895183,10
test2,0.52,-6.167285,1.958708,10
test2,0.54,-6.098465,2.001059,10
test2,0.56,-6.05082,2.027528,10
test2,0.58,-6.045527,2.032822,10
test2,0.6,-6.040233,2.032822,10
test2,0.6199999,-6.034939,2.01694,10
test2,0.6399999,-6.013764,1.985177,10
test2,0.6599999,-5.987295,1.948121,10
test2,0.6799999,-5.960826,1.889889,10
test2,0.6999999,-5.939651,1.831657,10
test2,0.7199998,-5.913181,1.762838,10
test2,0.7399998,-5.886713,1.688724,10
test2,0.7599998,-5.860244,1.598729,10
test2,0.7799998,-5.833774,1.48756,10
test2,0.7999998,-5.807305,1.371096,10
