Trial,time,PositionX,PositionY,PositionZ
test1,0.02,-7.998941,-0.5187929,10
test1,0.04,-7.961884,-0.5505559,10
test1,0.06,-7.91424,-0.5823186,10
test1,0.08,-7.856009,-0.6193754,10
test1,0.09999999,-7.792483,-0.6458443,10
test1,0.12,-7.734251,-0.6723133,10
test1,0.14,-7.676019,-0.6829011,10
test1,0.16,-7.617787,-0.6934887,10
test1,0.18,-7.564849,-0.6987825,10
test1,0.2,-7.506618,-0.6987825,10
test1,0.22,-7.458973,-0.6987825,10
test1,0.24,-7.416623,-0.6881949,10
test1,0.26,-7.38486,-0.6670195,10
test1,0.28,-7.353097,-0.6352568,10
test1,0.3,-7.321334,-0.5982,10
test1,0.32,-7.289572,-0.5558497,10
test1,0.34,-7.252514,-0.5029115,10
test1,0.36,-7.226046,-0.4499736,10
test1,0.38,-7.210165,-0.3811541,10
test1,0.4,-7.188989,-0.3070408,10
test1,0.42,-7.173107,-0.2329275,10
test1,0.4400001,-7.16252,-0.1535204,10
test1,0.4600001,-7.151932,-0.06352574,10
test1,0.4800001,-7.136051,0.03176272,10
test1,0.5000001,-7.125464,0.1270515,10
test1,0.52,-7.114876,0.2276337,10
test1,0.54,-7.098995,0.3070408,10
test1,0.56,-7.088407,0.3917414,10
test1,0.58,-7.072525,0.465855,10
test1,0.6,-7.067232,0.539968,10
test1,0.6199999,-7.056644,0.6087875,10
test1,0.6399999,-7.046057,0.6776071,10
test1,0.6599999,-7.040763,0.7517207,10
test1,0.6799999,-7.030175,0.8258337,10
test1,0.6999999,-7.024881,0.8999473,10
test1,0.7199998,-7.008999,0.9687668,10
test1,0.7399998,-6.993118,1.037586,10
test1,0.7599998,-6.977237,1.106405,10
test1,0.7799998,-6.956061,1.164637,10
test1,0.7999998,-6.94018,1.228163,10
test1,0.8199998,-6.924298,1.286395,10
test1,0.8399997,-6.903124,1.344627,10
test1,0.8599997,-6.881949,1.408153,10
test1,0.8799997,-6.860773,1.471678,10
test1,0.8999997,-6.834304,1.52991,10
test1,0.9199997,-6.807836,1.598729,10
test1,0.9399996,-6.781366,1.656961,10
test1,0.9599996,-6.754897,1.715193,10
test1,0.9799996,-6.733722,1.768131,10
test1,0.9999996,-6.701959,1.831657,10
test1,1.02,-6.670196,1.884595,10
test1,1.04,-6.638433,1.942827,10
test1,1.06,-6.60667,1.990471,10
test1,1.08,-6.569614,2.043409,10
test1,1.1,-6.521969,2.091054,10
test1,1.12,-6.479619,2.138698,10
test1,1.14,-6.431975,2.175754,10
test1,1.159999,-6.384331,2.207517,10
test1,1.179999,-6.336687,2.233986,10
test1,1.199999,-6.294335,2.249868,10
test1,1.219999,-6.257279,2.255161,10
test1,1.239999,-6.214928,2.255161,10
test1,1.259999,-6.161991,2.244574,10
test1,1.279999,-6.109053,2.228692,10
test1,1.299999,-6.056114,2.202224,10
test1,1.319999,-5.997882,2.165167,10
test1,1.339999,-5.939651,2.112229,10
test1,1.359999,-5.886713,2.053997,10
test1,1.379999,-5.844362,1.990471,10
test1,1.399999,-5.812599,1.926945,10
test1,1.419999,-5.780837,1.858126,10
test1,1.439999,-5.749074,1.773425,10
test1,1.459999,-5.727898,1.694018,10
test1,1.479999,-5.70143,1.598729,10
test1,1.499999,-5.67496,1.503441,10
test1,1.519999,-5.653785,1.408153,10
test1,1.539999,-5.63261,1.312864,10
test1,1.559999,-5.611434,1.217576,10
test1,1.579999,-5.595553,1.116993,10
test1,1.599999,-5.574378,1.021705,10
test1,1.619999,-5.558496,0.93171,10
test1,1.639999,-5.542615,0.8470088,10
test1,1.659999,-5.526734,0.7570142,10
test1,1.679999,-5.505558,0.6723136,10
test1,1.699999,-5.484383,0.5929065,10
test1,1.719999,-5.457915,0.5134994,10
test1,1.739999,-5.431446,0.4340923,10
test1,1.759999,-5.394389,0.3440976,10
test1,1.779999,-5.357331,0.2593964,10
test1,1.799999,-5.320275,0.1746958,10
test1,1.819999,-5.277925,0.09528875,10
test1,1.839999,-5.224987,0.02117515,10
test1,1.859999,-5.166755,-0.05823195,10
test1,1.879999,-5.108523,-0.1270515,10
test1,1.899999,-5.044997,-0.1905769,10
test1,1.919999,-4.992059,-0.2541026,10
test1,1.939999,-4.933827,-0.3123346,10
test1,1.959999,-4.880889,-0.3758603,10
test1,1.979999,-4.827952,-0.434092,10
test1,1.999999,-4.780307,-0.4923239,10
test1,2.019999,-4.737957,-0.5611435,10
test1,2.039999,-4.695606,-0.629963,10
test1,2.059999,-4.647962,-0.6881949,10
test1,2.079999,-4.605612,-0.767602,10
test1,2.099999,-4.568555,-0.8575967,10
test1,2.119999,-4.542086,-0.9634727,10
test1,2.139999,-4.520911,-1.079936,10
test1,2.159999,-4.499735,-1.206988,10
test1,2.179999,-4.47856,-1.339333,10
test1,2.199999,-4.462678,-1.476972,10
test1,2.219999,-4.441504,-1.625198,10
test1,2.239999,-4.40974,-1.784012,10
test1,2.259999,-4.36739,-1.937533,10
test1,2.279999,-4.330334,-2.091053,10
test1,2.299999,-4.298571,-2.249868,10
