Trial,time,PositionX,PositionY,PositionZ
test1,0.02,-7.94071,-0.5611435,10
test1,0.04,-7.882477,-0.6140816,10
test1,0.06,-7.824246,-0.6670195,10
test1,0.08,-7.76072,-0.7093701,10
test1,0.09999999,-7.691901,-0.7570142,10
test1,0.12,-7.628375,-0.7887772,10
test1,0.14,-7.570143,-0.8152461,10
test1,0.16,-7.511911,-0.8364213,10
test1,0.18,-7.464267,-0.8523029,10
test1,0.2,-7.395447,-0.8681843,10
test1,0.22,-7.347803,-0.8734781,10
test1,0.24,-7.300159,-0.8734781,10
test1,0.26,-7.263103,-0.8734781,10
test1,0.28,-7.220752,-0.8734781,10
test1,0.3,-7.204871,-0.8575967,10
test1,0.32,-7.183695,-0.8258337,10
test1,0.34,-7.167813,-0.794071,10
test1,0.36,-7.146639,-0.7570142,10
test1,0.38,-7.114876,-0.7040763,10
test1,0.4,-7.088407,-0.6352568,10
test1,0.42,-7.067232,-0.5664372,10
test1,0.4400001,-7.051351,-0.4976177,10
test1,0.4600001,-7.030175,-0.4287982,10
test1,0.4800001,-7.014293,-0.3493911,10
test1,0.5000001,-6.993118,-0.2646902,10
test1,0.52,-6.96665,-0.1694018,10
test1,0.54,-6.950768,-0.1005822,10
test1,0.56,-6.929592,-0.02117515,10
test1,0.58,-6.908417,0.05293787,10
test1,0.6,-6.89783,0.1217574,10
test1,0.6199999,-6.881949,0.195871,10
test1,0.6399999,-6.866067,0.269984,10
test1,0.6599999,-6.855479,0.3388035,10
test1,0.6799999,-6.839598,0.4393858,10
test1,0.6999999,-6.82901,0.5134994,10
test1,0.7199998,-6.818423,0.5770248,10
test1,0.7399998,-6.807836,0.6458443,10
test1,0.7599998,-6.797247,0.7146639,10
test1,0.7799998,-6.781366,0.7834834,10
test1,0.7999998,-6.770778,0.8523029,10
test1,0.8199998,-6.754897,0.9211224,10
test1,0.8399997,-6.744309,0.9952354,10
test1,0.8599997,-6.733722,1.058761,10
test1,0.8799997,-6.723135,1.127581,10
test1,0.8999997,-6.712546,1.1964,10
test1,0.9199997,-6.707253,1.270514,10
test1,0.9399996,-6.696665,1.323451,10
test1,0.9599996,-6.691371,1.386977,10
test1,0.9799996,-6.680783,1.455797,10
test1,0.9999996,-6.670196,1.514028,10
test1,1.02,-6.659609,1.57226,10
test1,1.04,-6.649021,1.635786,10
test1,1.06,-6.638433,1.694018,10
test1,1.08,-6.633139,1.75225,10
test1,1.1,-6.622552,1.815776,10
test1,1.12,-6.611964,1.879301,10
test1,1.14,-6.601377,1.942827,10
