Trial,time,PositionX,PositionY,PositionZ
1,0.02,-7.988354,-0.4446799,10
1,0.04,-7.930122,-0.4764426,10
1,0.06,-7.861302,-0.5029115,10
1,0.08,-7.792483,-0.524087,10
1,0.09999999,-7.723663,-0.5399683,10
1,0.12,-7.676019,-0.5505559,10
1,0.14,-7.628375,-0.5558497,10
1,0.16,-7.575437,-0.5611435,10
1,0.18,-7.511911,-0.5664372,10
1,0.2,-7.464267,-0.5664372,10
1,0.22,-7.406035,-0.571731,10
1,0.24,-7.353097,-0.5770248,10
1,0.26,-7.310747,-0.5770248,10
1,0.28,-7.268396,-0.5770248,10
1,0.3,-7.241927,-0.571731,10
1,0.32,-7.220752,-0.5558497,10
1,0.34,-7.194283,-0.524087,10
1,0.36,-7.16252,-0.4764426,10
1,0.38,-7.130757,-0.4182106,10
1,0.4,-7.0937,-0.3440973,10
1,0.42,-7.061938,-0.2805719,10
1,0.4400001,-7.035469,-0.2011648,10
1,0.4600001,-7.003706,-0.105876,10
1,0.4800001,-6.982531,-0.01588136,10
1,0.5000001,-6.950768,0.1111698,10
1,0.52,-6.929592,0.2488089,10
1,0.54,-6.908417,0.3652728,10
1,0.56,-6.881949,0.4976177,10
1,0.58,-6.844892,0.6511384,10
1,0.6,-6.813129,0.7676017,10
1,0.6199999,-6.781366,0.9105349,10
1,0.6399999,-6.76019,1.026998,10
1,0.6599999,-6.733722,1.143462,10
1,0.6799999,-6.701959,1.265219,10
1,0.6999999,-6.670196,1.365802,10
1,0.7199998,-6.638433,1.476972,10
1,0.7399998,-6.611964,1.57226,10
1,0.7599998,-6.580202,1.662255,10
1,0.7799998,-6.543145,1.741662,10
1,0.7999998,-6.506088,1.821069,10
1,0.8199998,-6.469031,1.895183,10
1,0.8399997,-6.431975,1.97459,10
1,0.8599997,-6.389625,2.053997,10
1,0.8799997,-6.347274,2.12811,10
1,0.8999997,-6.304924,2.207517,10
1,0.9199997,-6.267867,2.265749,10
1,0.9399996,-6.225516,2.334569,10
1,0.9599996,-6.177872,2.398094,10
1,0.9799996,-6.124934,2.46162,10
1,0.9999996,-6.066702,2.525146,10
1,1.02,-6.024351,2.567496,10
1,1.04,-5.960826,2.604553,10
1,1.06,-5.913181,2.61514,10
1,1.08,-5.865537,2.61514,10
1,1.1,-5.823186,2.609847,10
1,1.12,-5.764955,2.583377,10
1,1.14,-5.70143,2.541027,10
1,1.159999,-5.627316,2.482795,10
1,1.179999,-5.542615,2.408682,10
1,1.199999,-5.473796,2.339863,10
1,1.219999,-5.399683,2.249868,10
1,1.239999,-5.330863,2.143991,10
1,1.259999,-5.262043,2.01694,10
1,1.279999,-5.203812,1.858126,10
1,1.299999,-5.161461,1.688724,10
1,1.319999,-5.129698,1.52991,10
1,1.339999,-5.092641,1.339333,10
1,1.359999,-5.055585,1.148756,10
1,1.379999,-5.029116,0.9370035,10
1,1.399999,-4.992059,0.7199574,10
1,1.419999,-4.949709,0.5082053,10
1,1.439999,-4.89677,0.2964532,10
1,1.459999,-4.827952,0.07411301,10
1,1.479999,-4.759132,-0.1217577,10
1,1.499999,-4.669137,-0.3546849,10
1,1.519999,-4.584436,-0.5187929,10
1,1.539999,-4.47856,-0.6776071,10
1,1.559999,-4.36739,-0.794071,10
1,1.579999,-4.25622,-0.8840656,10
1,1.599999,-4.155638,-0.9422973,10
1,1.619999,-4.070938,-0.9793541,10
1,1.639999,-3.996824,-1.000529,10
1,1.659999,-3.943886,-1.021704,10
1,1.679999,-3.906829,-1.04288,10
1,1.699999,-3.875067,-1.074643,10
1,1.719999,-3.853891,-1.106405,10
1,1.739999,-3.832716,-1.164637,10
1,1.759999,-3.811541,-1.228163,10
1,1.779999,-3.79566,-1.30757,10
1,1.799999,-3.785071,-1.408153,10
1,1.819999,-3.774484,-1.508734,10
1,1.839999,-3.763896,-1.625198,10
1,1.859999,-3.753309,-1.731074,10
1,1.879999,-3.742721,-1.858126,10
1,1.899999,-3.732133,-1.990471,10
1,1.919999,-3.72684,-2.12811,10
1,1.959999,-3.716252,-2.398094,10
1,1.979999,-3.710958,-2.530439,10
1,1.999999,-3.700371,-2.662785,10
1,2.019999,-3.684489,-2.800423,10
1,2.039999,-3.663314,-2.943357,10
1,2.059999,-3.647433,-3.05982,10
1,2.079999,-3.626257,-3.176283,10
1,2.099999,-3.594495,-3.303335,10
1,2.119999,-3.568026,-3.39333,10
1,2.139999,-3.520381,-3.515088,10
1,2.159999,-3.467443,-3.599788,10
1,2.179999,-3.414505,-3.684489,10
1,2.199999,-3.366861,-3.753309,10
1,2.219999,-3.335098,-3.800953,10
1,2.239999,-3.303335,-3.848598,10
1,2.259999,-3.276866,-3.88036,10
1,2.279999,-3.23981,-3.917417,10
1,2.299999,-3.186871,-3.954473,10
1,2.319999,-3.118052,-3.975649,10
1,2.339998,-3.05982,-3.980942,10
1,2.359998,-2.991,-3.970354,10
1,2.379998,-2.911593,-3.928005,10
1,2.399998,-2.832186,-3.853891,10
1,2.419998,-2.752779,-3.758602,10
1,2.439998,-2.68396,-3.636845,10
1,2.459998,-2.636315,-3.520381,10
1,2.479998,-2.593965,-3.382742,10
1,2.499998,-2.567496,-3.229222,10
1,2.519998,-2.551615,-3.070408,10
1,2.539998,-2.535733,-2.911594,10
1,2.559998,-2.519851,-2.758073,10
1,2.579998,-2.514558,-2.609846,10
1,2.599998,-2.509264,-2.456326,10
1,2.619998,-2.498677,-2.302805,10
1,2.639998,-2.493383,-2.154579,10
1,2.659998,-2.488089,-1.995765,10
1,2.679998,-2.466914,-1.842244,10
1,2.699998,-2.451033,-1.699311,10
1,2.719998,-2.435151,-1.551085,10
1,2.739998,-2.424563,-1.413446,10
1,2.759998,-2.403389,-1.249338,10
1,2.779998,-2.3928,-1.116993,10
1,2.799998,-2.382213,-0.9687662,10
1,2.819998,-2.366332,-0.7993647,10
1,2.839998,-2.35045,-0.6458443,10
1,2.859998,-2.339863,-0.5029115,10
1,2.879998,-2.329275,-0.328216,10
1,2.899998,-2.313393,-0.1746956,10
1,2.919998,-2.297512,0.005294085,10
1,2.939998,-2.286925,0.1482266,10
1,2.959998,-2.271043,0.3070408,10
1,2.979998,-2.260455,0.4552674,10
1,2.999998,-2.244574,0.603494,10
1,3.019998,-2.228692,0.7411331,10
1,3.039998,-2.212811,0.8787715,10
1,3.059998,-2.191636,1.021705,10
1,3.079998,-2.170461,1.138169,10
1,3.099998,-2.149285,1.249338,10
1,3.119998,-2.117522,1.365802,10
1,3.139998,-2.08576,1.466385,10
1,3.159998,-2.043409,1.556379,10
1,3.179998,-1.990471,1.646374,10
1,3.199998,-1.942827,1.715193,10
1,3.219998,-1.884594,1.784013,10
1,3.239998,-1.821069,1.842245,10
1,3.259998,-1.757543,1.884595,10
1,3.279998,-1.694018,1.90577,10
1,3.299998,-1.630492,1.90577,10
1,3.319998,-1.566966,1.90577,10
1,3.339998,-1.50344,1.889889,10
1,3.359998,-1.429328,1.852832,10
1,3.379997,-1.339333,1.799894,10
1,3.399997,-1.249337,1.741662,10
1,3.419997,-1.16993,1.667549,10
1,3.439997,-1.08523,1.577554,10
1,3.459997,-1.016411,1.498147,10
1,3.479997,-0.9422977,1.386977,10
1,3.499997,-0.8840649,1.286395,10
1,3.519997,-0.8311276,1.169931,10
1,3.539997,-0.7834835,1.053467,10
1,3.559997,-0.7411325,0.93171,10
1,3.579997,-0.6987827,0.7993644,10
1,3.599997,-0.6564323,0.661726,10
1,3.619997,-0.6034938,0.5187929,10
1,3.639997,-0.5505553,0.3705662,10
1,3.659997,-0.4870294,0.2223396,10
1,3.679997,-0.4076223,0.0794071,10
1,3.699997,-0.3229221,-0.05823195,10
1,3.719997,-0.2276338,-0.1799893,10
1,3.739997,-0.1164638,-0.2858657,10
1,3.759997,0.01588118,-0.3917417,10
1,3.779997,0.1535205,-0.4817364,10
1,3.799997,0.2911597,-0.5664372,10
1,3.819997,0.4340928,-0.6564319,10
1,3.839997,0.5823183,-0.7411328,10
1,3.859997,0.7040764,-0.8205399,10
1,3.879997,0.8046584,-0.8946532,10
1,3.899997,0.9052404,-0.9793541,10
1,3.919997,0.9899412,-1.064055,10
1,3.939997,1.064055,-1.148756,10
1,3.959997,1.116993,-1.217575,10
1,3.979997,1.159344,-1.296983,10
1,3.999997,1.206988,-1.371095,10
1,4.019997,1.254632,-1.439915,10
1,4.039997,1.30757,-1.514028,10
1,4.059997,1.349921,-1.566967,10
1,4.079997,1.397565,-1.625198,10
1,4.099997,1.439915,-1.667549,10
1,4.119997,1.46109,-1.68343,10
1,4.139997,1.476972,-1.688724,10
1,4.159997,1.48756,-1.68343,10
1,4.179997,1.498147,-1.656961,10
1,4.199997,1.519322,-1.614611,10
1,4.219997,1.540497,-1.551085,10
1,4.239997,1.572261,-1.46109,10
1,4.259997,1.604023,-1.34992,10
1,4.279997,1.64108,-1.228163,10
1,4.299997,1.678136,-1.095818,10
1,4.319997,1.7099,-0.9634727,10
1,4.339997,1.731075,-0.8258337,10
1,4.359997,1.762837,-0.6723133,10
1,4.379997,1.789307,-0.5399683,10
1,4.399997,1.815776,-0.3811541,10
1,4.419997,1.842244,-0.2435151,10
1,4.439997,1.868714,-0.1005822,10
1,4.459997,1.895183,0.02646923,10
1,4.479997,1.911064,0.1641083,10
1,4.499997,1.926945,0.2964532,10
1,4.519997,1.948121,0.4446799,10
1,4.539997,1.964002,0.5611438,10
1,4.559997,1.979884,0.6881946,10
1,4.579997,2.006352,0.8311278,10
1,4.599997,2.022233,0.93171,10
1,4.619997,2.04341,1.04288,10
1,4.639997,2.064584,1.164637,10
1,4.659997,2.091053,1.275807,10
1,4.679996,2.122817,1.386977,10
1,4.699996,2.149285,1.498147,10
1,4.719996,2.181048,1.604024,10
1,4.739996,2.212811,1.720487,10
1,4.759996,2.23928,1.810482,10
1,4.779996,2.271044,1.90577,10
1,4.799996,2.3081,1.995765,10
1,4.819996,2.339862,2.075172,10
1,4.839996,2.371625,2.143991,10
1,4.859996,2.413975,2.223399,10
1,4.879996,2.445739,2.281631,10
1,4.899996,2.482795,2.339863,10
1,4.919996,2.525146,2.403388,10
1,4.939996,2.572789,2.466913,10
1,4.959996,2.620434,2.525146,10
1,4.979996,2.662785,2.583377,10
1,4.999996,2.715722,2.641609,10
1,5.019996,2.773955,2.689254,10
1,5.039996,2.832187,2.72631,10
1,5.059996,2.885124,2.752779,10
1,5.079996,2.927475,2.763367,10
1,5.099996,2.94865,2.763367,10
1,5.119996,2.980414,2.758073,10
1,5.139996,3.038645,2.72631,10
1,5.159996,3.10217,2.689254,10
1,5.179996,3.181577,2.636315,10
1,5.199996,3.260985,2.578084,10
