Trial,time,PositionX,PositionY,PositionZ
1,0.02,-7.998941,-0.1852831,10
1,0.04,-7.961884,-0.2329275,10
1,0.06,-7.919534,-0.2964532,10
1,0.08,-7.87189,-0.3440973,10
1,0.09999999,-7.818952,-0.3864479,10
1,0.12,-7.766014,-0.4182106,10
1,0.14,-7.707782,-0.4499736,10
1,0.16,-7.64955,-0.4711488,10
1,0.18,-7.575437,-0.4817364,10
1,0.2,-7.506618,-0.4817364,10
1,0.22,-7.448386,-0.4817364,10
1,0.24,-7.400741,-0.4711488,10
1,0.26,-7.368979,-0.4446799,10
1,0.28,-7.337216,-0.3970355,10
1,0.3,-7.31604,-0.3440973,10
1,0.32,-7.294866,-0.2858657,10
1,0.34,-7.27369,-0.2170461,10
1,0.36,-7.257809,-0.1429328,10
1,0.38,-7.241927,-0.07411331,10
1,0.4,-7.231339,-0.01058757,10
1,0.42,-7.220752,0.06881952,10
1,0.4400001,-7.199577,0.1588142,10
1,0.4600001,-7.173107,0.2593964,10
1,0.4800001,-7.146639,0.3705662,10
1,0.5000001,-7.12017,0.4923242,10
1,0.52,-7.0937,0.6140816,10
1,0.54,-7.072525,0.735839,10
1,0.56,-7.051351,0.8523029,10
1,0.58,-7.030175,0.9581786,10
1,0.6,-7.008999,1.053467,10
1,0.6199999,-6.987824,1.132874,10
1,0.6399999,-6.971943,1.228163,10
1,0.6599999,-6.950768,1.312864,10
1,0.6799999,-6.924298,1.392271,10
1,0.6999999,-6.89783,1.466385,10
1,0.7199998,-6.871361,1.551085,10
1,0.7399998,-6.839598,1.635786,10
1,0.7599998,-6.802542,1.725781,10
1,0.7799998,-6.76019,1.810482,10
1,0.7999998,-6.71784,1.889889,10
1,0.8199998,-6.664902,1.979883,10
1,0.8399997,-6.611964,2.064584,10
1,0.8599997,-6.543145,2.149285,10
1,0.8799997,-6.474325,2.228692,10
1,0.8999997,-6.4108,2.297512,10
1,0.9199997,-6.331393,2.376919,10
1,0.9399996,-6.251986,2.440445,10
1,0.9599996,-6.177872,2.493383,10
1,0.9799996,-6.103759,2.535733,10
1,0.9999996,-6.040233,2.562202,10
1,1.02,-5.976707,2.57279,10
1,1.04,-5.918476,2.57279,10
1,1.06,-5.865537,2.567496,10
1,1.08,-5.817893,2.54632,10
1,1.1,-5.770249,2.519852,10
1,1.12,-5.706723,2.472208,10
1,1.14,-5.653785,2.41927,10
1,1.159999,-5.595553,2.361038,10
1,1.179999,-5.537322,2.281631,10
1,1.199999,-5.484383,2.181048,10
1,1.219999,-5.436738,2.069878,10
1,1.239999,-5.373213,1.926945,10
1,1.259999,-5.320275,1.7946,10
1,1.279999,-5.272631,1.656961,10
1,1.299999,-5.224987,1.519322,10
1,1.319999,-5.172049,1.37639,10
1,1.339999,-5.124404,1.233457,10
1,1.359999,-5.082054,1.090524,10
1,1.379999,-5.029116,0.9475911,10
1,1.399999,-4.981472,0.7993644,10
1,1.419999,-4.92324,0.6511384,10
1,1.439999,-4.870302,0.5134994,10
1,1.459999,-4.806776,0.3493911,10
1,1.479999,-4.753838,0.2276337,10
1,1.499999,-4.695606,0.1058763,10
1,1.519999,-4.642668,-0.005293787,10
1,1.539999,-4.568555,-0.1323453,10
1,1.559999,-4.499735,-0.2276337,10
1,1.579999,-4.420328,-0.328216,10
1,1.599999,-4.330334,-0.4129168,10
1,1.619999,-4.240339,-0.4817364,10
1,1.639999,-4.150344,-0.5505559,10
1,1.659999,-4.065643,-0.603494,10
1,1.679999,-3.996824,-0.6564319,10
1,1.699999,-3.943886,-0.7093701,10
1,1.719999,-3.901535,-0.7623082,10
1,1.739999,-3.859185,-0.8152461,10
1,1.759999,-3.827422,-0.8734781,10
1,1.779999,-3.800953,-0.9370035,10
1,1.799999,-3.785071,-1.011117,10
1,1.819999,-3.763896,-1.095818,10
1,1.839999,-3.748015,-1.191106,10
1,1.859999,-3.732133,-1.302276,10
1,1.879999,-3.716252,-1.41874,10
1,1.899999,-3.705664,-1.540497,10
1,1.919999,-3.689783,-1.667549,10
1,1.939999,-3.673902,-1.7946,10
1,1.959999,-3.65802,-1.926945,10
1,1.979999,-3.647433,-2.059291,10
1,1.999999,-3.631551,-2.191635,10
1,2.019999,-3.605082,-2.318687,10
1,2.039999,-3.578613,-2.440445,10
1,2.059999,-3.541556,-2.567496,10
1,2.079999,-3.515088,-2.668078,10
1,2.099999,-3.472737,-2.773954,10
1,2.119999,-3.419799,-2.874537,10
1,2.139999,-3.372155,-2.959238,10
1,2.159999,-3.324511,-3.043939,10
1,2.179999,-3.276866,-3.128639,10
1,2.199999,-3.218634,-3.213341,10
1,2.219999,-3.155108,-3.298041,10
1,2.239999,-3.086289,-3.382742,10
1,2.259999,-3.01747,-3.451562,10
1,2.279999,-2.94865,-3.509793,10
1,2.299999,-2.885125,-3.552144,10
1,2.319999,-2.842774,-3.573319,10
1,2.339998,-2.805718,-3.578613,10
1,2.359998,-2.779248,-3.578613,10
1,2.379998,-2.752779,-3.568025,10
1,2.399998,-2.721017,-3.530969,10
1,2.419998,-2.689254,-3.478031,10
1,2.439998,-2.662785,-3.409211,10
1,2.459998,-2.636315,-3.329804,10
1,2.479998,-2.620434,-3.213341,10
1,2.499998,-2.604553,-3.086289,10
1,2.519998,-2.593965,-2.94865,10
1,2.539998,-2.588671,-2.795129,10
1,2.559998,-2.583377,-2.631022,10
1,2.579998,-2.57279,-2.46162,10
1,2.599998,-2.562203,-2.292218,10
1,2.619998,-2.551615,-2.122817,10
1,2.639998,-2.541027,-1.948121,10
1,2.659998,-2.53044,-1.773425,10
1,2.679998,-2.514558,-1.593435,10
1,2.699998,-2.50397,-1.408153,10
1,2.719998,-2.488089,-1.222869,10
1,2.739998,-2.46162,-1.04288,10
1,2.759998,-2.440444,-0.8787718,10
1,2.779998,-2.408682,-0.6829011,10
1,2.799998,-2.382213,-0.524087,10
1,2.819998,-2.345156,-0.328216,10
1,2.839998,-2.313393,-0.1429328,10
1,2.859998,-2.276336,0.0370568,10
1,2.879998,-2.244574,0.2117521,10
1,2.899998,-2.207518,0.3811538,10
1,2.919998,-2.170461,0.5558497,10
1,2.939998,-2.133404,0.7305455,10
1,2.959998,-2.101641,0.9052408,10
1,2.979998,-2.069878,1.064055,10
1,2.999998,-2.032821,1.206988,10
1,3.019998,-1.985177,1.344627,10
1,3.039998,-1.937533,1.471678,10
1,3.059998,-1.884594,1.588142,10
1,3.079998,-1.831657,1.694018,10
1,3.099998,-1.773425,1.799894,10
1,3.119998,-1.709899,1.889889,10
1,3.139998,-1.646373,1.964002,10
1,3.159998,-1.588142,2.01694,10
1,3.179998,-1.535203,2.043409,10
1,3.199998,-1.487559,2.05929,10
1,3.219998,-1.450503,2.05929,10
1,3.239998,-1.408152,2.053997,10
1,3.259998,-1.349921,2.022234,10
1,3.279998,-1.2811,1.979883,10
1,3.299998,-1.206988,1.93224,10
1,3.319998,-1.132875,1.874008,10
1,3.339998,-1.064055,1.810482,10
1,3.359998,-0.995235,1.736369,10
1,3.379997,-0.9211222,1.64108,10
1,3.399997,-0.8470088,1.52991,10
1,3.419997,-0.7834835,1.408153,10
1,3.439997,-0.7199576,1.281101,10
1,3.459997,-0.6458436,1.106405,10
1,3.479997,-0.5929064,0.93171,10
1,3.499997,-0.5452622,0.7517207,10
1,3.519997,-0.4923238,0.5717313,10
1,3.539997,-0.4340922,0.3864479,10
1,3.559997,-0.3705662,0.2011645,10
1,3.579997,-0.2911592,0.02646923,10
1,3.599997,-0.2117521,-0.1429328,10
1,3.619997,-0.132345,-0.2805719,10
1,3.639997,-0.02646863,-0.4287982,10
1,3.659997,0.08470203,-0.5558497,10
1,3.679997,0.2011652,-0.6723133,10
1,3.699997,0.3229233,-0.7834834,10
1,3.719997,0.4499739,-0.8893594,10
